dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank
140,30,do_you_smoke,True,0.997222006320953,0.0354723,-23.7877,0.512887,-1.83405,0.997222,1
140,31,are_you_sexually_active,True,0.99901819229126,0.0135624,-15.0437,0.999251,-0.000749274,0.999018,1
140,32,do_you_have_any_questions,True,0.99901819229126,0.0135624,-15.7042,0.996789,-0.0032217,0.999018,1
141,0,how_are_you,True,0.99901819229126,0.0135625,-15.9165,0.941284,-0.0631678,0.999018,1
141,1,tell_me_more_about_your_back_pain,True,0.998511493206024,0.019935,-19.2245,0.577049,-0.808627,0.998511,1
141,2,where_is_the_pain,True,0.997741341590881,0.0292914,-16.4546,0.551007,-1.30834,6.24748E-06,3
141,3,does_the_pain_radiate,True,0.99901819229126,0.0135625,-19.6742,0.894701,-0.119436,0.999018,1
141,4,describe_the_pain,True,0.997744202613831,0.0292668,-21.3424,0.469467,-2.12102,0.997744,1
141,5,can_you_rate_the_pain,True,0.997220098972321,0.0354956,-25.1924,0.516026,-1.86752,7.68415E-06,3
141,6,how_long_have_you_had_the_pain,True,0.99901819229126,0.0135625,-17.6127,0.955763,-0.0476173,0.999018,1
141,7,is_the_pain_constant,False,0.970735490322113,0.303151,-29.3987,0.206253,-2.445,,
141,8,has_the_pain_become_worse_or_better,False,0.997219145298004,0.0354957,-22.2912,0.417508,-2.15662,7.68414E-06,3
141,9,were_you_doing_anything_when_the_pain_started,True,0.984139740467072,0.174174,-23.3926,0.491945,-1.14591,0.98414,1
141,10,what_makes_the_pain_better,True,0.999017238616943,0.0135625,-15.5148,0.994508,-0.00551617,0.999017,1
141,11,how_much_ibuprofen_have_you_taken,True,0.970758676528931,0.302973,-22.356,0.334899,-2.0728,,
141,12,i_have_more_questions,True,0.182035133242607,4.533,-29.5222,0.188553,-2.80239,,
141,13,have_you_ever_had_any_serious_illnesses,True,0.970735490322113,0.303151,-28.0724,0.38735,-3.47531,0.970735,1
141,14,any_prior_surgeries,True,0.997222900390625,0.0354724,-16.536,0.501204,-3.08087,0.997223,1
141,15,have_you_ever_been_in_the_hospital,True,0.997219145298004,0.0354957,-17.1166,0.525081,-1.50279,0.997219,1
141,16,are_you_taking_any_medication,True,0.999017238616943,0.0135624,-10.1717,0.645165,-0.630724,0.999017,1
141,17,how_much_ibuprofen_do_you_take,False,0.997743308544159,0.0292782,-25.2142,0.54593,-2.01557,6.24749E-06,4
141,18,are_you_taking_supplements,True,0.997222900390625,0.0354514,-23.9118,0.510262,-2.09075,0.997223,1
141,19,how_often_do_you_take_the_saw_palmetto,False,0.75458949804306,1.98228,-21.5127,0.280541,-2.68896,0.00679881,2
141,20,do_you_have_any_allergies,True,0.997222900390625,0.0354566,-9.88064,0.505558,-2.31722,0.997223,1
141,21,how_is_your_family,True,0.998791456222534,0.0164452,-15.765,0.81738,-0.288432,0.998791,1
141,22,do_you_have_any_medical_problems,True,0.99901819229126,0.0135624,-23.9786,0.62938,-0.591248,0.999018,1
141,23,any_family_history_of_illness,True,0.989483296871185,0.119843,-26.5365,0.849267,-0.193926,0.989483,1
141,24,what_do_you_do_for_a_living,True,0.999017238616943,0.0135625,-9.25478,0.835907,-0.189588,0.999017,1
141,25,do_you_have_any_hobbies,True,0.754435122013092,1.98309,-22.4981,0.117699,-4.01883,0.754435,1
141,26,do_you_use_illegal_drugs,True,0.997222900390625,0.0354566,-29.4776,0.48354,-3.16365,0.997223,1
141,27,are_you_sexually_active,True,0.99901819229126,0.0135624,-10.228,0.999813,-0.000187373,0.999018,1
141,28,are_you_sexually_active,False,0.99901819229126,0.0135624,-22.8627,0.998249,-0.0017545,0.999018,1
141,29,do_you_feel_safe_at_home,True,0.997220098972321,0.0354956,-19.2801,0.483917,-2.46425,7.68415E-06,3
142,0,what_brings_you_in_today,True,0.999017238616943,0.0135625,-12.9582,0.998661,-0.00134133,0.999017,1
142,1,tell_me_more_about_your_back_pain,True,0.754505634307861,1.98273,-42.5879,0.286352,-3.41487,0.754506,1
142,2,describe_the_pain,True,0.997222006320953,0.0354723,-27.338,0.500351,-2.51051,0.997222,1
142,3,does_the_pain_radiate,False,0.99901819229126,0.0135625,-23.0818,0.758085,-0.327757,2.72765E-06,2
142,4,where_is_the_pain,True,0.997742354869842,0.0292782,-20.3712,0.584785,-1.06249,0.997742,1
142,5,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-22.5325,0.918045,-0.0991032,0.999017,1
142,6,what_makes_the_pain_better,True,0.987004518508911,0.145109,-22.7169,0.561292,-0.724051,0.987005,1
142,7,when_did_the_pain_start,False,0.712631106376648,2.04893,-25.4725,0.295858,-2.25162,0.000609463,5
142,8,has_the_pain_affected_your_activity,True,0.998511493206024,0.0199375,-27.6067,0.575751,-0.91111,4.12861E-06,3
142,9,can_you_do_normal_activities,True,0.754615426063538,1.98213,-36.0066,0.183169,-3.88692,0.754615,1
142,10,you_seem_uncomfortable,False,0.997222900390625,0.0354514,-28.5154,0.441257,-2.95821,7.68417E-06,5
142,11,how_has_this_affected_you,False,0.025702802464366,5.70985,-31.3747,0.0242575,-5.39109,0.00243973,10
142,12,is_the_pain_worse_in_the_morning_or_at_night,False,0.997219145298004,0.0354957,-24.3053,0.41251,-2.36652,7.68414E-06,3
142,13,do_you_have_a_cause_for_the_pain,True,0.712745606899262,2.0483,-29.1998,0.30997,-2.19379,0.712746,1
142,14,i_understand_completely,True,0.970779001712799,0.302812,-35.8145,0.238712,-4.33886,0.970779,1
142,15,where_is_the_pain,False,0.997220993041992,0.0354723,-37.4319,0.477816,-1.92611,9.45615E-06,3
142,16,thanks,True,0.997220993041992,0.0354723,-2.92925,0.501996,-2.79461,0.997221,1
142,17,i_have_more_questions,True,0.997220098972321,0.0354956,-42.5962,0.4739,-3.09532,0.99722,1
142,18,do_you_have_any_medical_problems,False,0.712694346904755,2.04859,-40.6988,0.195177,-2.79302,0.000923044,4
142,19,do_you_have_any_chronic_illnesses,True,0.997219145298004,0.0354957,-27.5576,0.484043,-2.9662,0.997219,1
142,20,do_you_have_any_medical_problems,False,0.970782697200775,0.302779,-39.3909,0.320163,-2.55234,7.88072E-05,7
142,21,are_your_parents_healthy,False,0.75428980588913,1.98382,-33.5659,0.180264,-4.38147,0.000645091,5
142,22,do_you_have_siblings,True,0.997219145298004,0.0354956,-23.1461,0.498941,-3.89023,0.997219,1
142,23,do_you_have_any_children,True,0.997222006320953,0.0354723,-12.4723,0.495284,-2.86577,0.997222,1
142,24,are_you_current_on_vaccinations,True,0.997220993041992,0.0354724,-33.4944,0.501611,-2.64252,0.997221,1
142,25,are_you_taking_any_medication,True,0.997220993041992,0.0354724,-24.0156,0.500491,-2.80671,0.997221,1
142,26,are_you_taking_supplements,False,0.997219145298004,0.0354956,-26.4188,0.396767,-4.41751,0.997219,1
142,27,do_you_have_any_allergies,True,0.997222900390625,0.0354566,-15.4167,0.503174,-2.54816,0.997223,1
142,28,do_you_have_any_allergies,True,0.997222900390625,0.0354566,-22.9544,0.498191,-3.69516,0.997223,1
142,29,any_prior_surgeries,True,0.997224807739258,0.0354428,-29.629,0.501499,-2.59678,0.997225,1
142,30,when_did_the_pain_start,False,0.754589855670929,1.98228,-37.5468,0.174755,-3.13463,,
142,31,did_you_hurt_your_back,False,0.031452137976885,5.69676,-32.5138,0.0365526,-4.36809,0.00242601,8
142,32,do_you_have_any_questions,False,0.057181011885405,5.62871,-39.2024,0.167174,-2.76063,,
142,33,any_family_history_of_illness,True,0.712501347064972,2.04962,-50.27,0.156608,-3.322,0.000609352,4
142,34,what_do_you_do_for_a_living,True,0.998791456222534,0.0164449,-32.0587,0.610982,-0.848514,,
142,35,what_do_you_do_for_a_living,True,0.999017238616943,0.0135625,-22.8615,0.80988,-0.251485,0.999017,1
142,36,what_do_you_do_for_a_living,False,0.753462970256805,1.98635,-40.4422,0.123149,-2.37244,0.753463,1
142,37,are_you_sexually_active,True,0.99901819229126,0.0135624,-15.0437,0.999251,-0.000749274,0.999018,1
142,38,who_do_you_live_with,True,0.970779001712799,0.302812,-32.7725,0.262966,-3.77405,,
143,0,what_brings_you_in_today,True,0.999017238616943,0.0135625,-21.6891,0.99831,-0.0016923,0.999017,1
143,1,tell_me_more_about_your_back_pain,True,0.851646661758423,1.28129,-10.9467,0.550434,-0.813757,0.851647,1
143,2,where_is_the_pain,True,0.997742354869842,0.029274,-19.1066,0.553043,-1.31721,0.997742,1
143,3,does_the_pain_radiate,True,0.970782697200775,0.302779,-36.6738,0.352323,-2.95504,0.970783,1
143,4,is_the_pain_sharp,True,0.997223913669586,0.0354471,-32.9325,0.490611,-2.23674,,
143,5,is_the_pain_sharp,True,0.997222900390625,0.0354514,-20.1703,0.491973,-2.02862,0.997223,1
143,6,can_you_rate_the_pain,True,0.997220098972321,0.0354956,-28.9339,0.505612,-2.32642,0.99722,1
143,7,when_did_the_pain_start,True,0.997743308544159,0.0292704,-18.5276,0.551862,-1.75446,0.997743,1
143,8,is_the_pain_constant,False,0.987079858779907,0.14454,-26.9679,0.33687,-1.38007,3.49401E-05,4
143,9,is_the_pain_worse_morning_or_night,False,0.186892122030258,4.56869,-28.4734,0.173596,-3.69461,0.186892,1
143,10,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-14.4587,0.999387,-0.000613776,0.999017,1
143,11,what_makes_the_pain_better,True,0.999017238616943,0.0135625,-15.3655,0.958144,-0.0482,0.999017,1
143,12,any_other_problems,False,0.997223913669586,0.0354472,-38.1889,0.495378,-3.56693,7.68418E-06,6
143,13,any_other_problems,True,0.998510539531708,0.0199373,-25.2274,0.800702,-0.261029,,
143,14,any_other_problems,True,0.997222900390625,0.035461,-27.6846,0.497504,-2.80867,0.997223,1
143,15,tell_me_more_about_your_back_pain,True,0.98042631149292,0.210475,-15.061,0.421033,-1.34858,0.980426,1
143,16,tell_me_about_your_grandparents,True,0.999017238616943,0.0135625,-25.7344,0.909542,-0.103243,0.999017,1
143,17,how_did_your_grandparents_die,True,0.997743308544159,0.0292782,-19.4408,0.499238,-1.46441,0.997743,1
143,18,are_your_parents_living,True,0.997219145298004,0.0354956,-19.8257,0.499979,-4.73122,0.997219,1
143,19,do_you_have_any_medical_problems,False,0.712717413902283,2.04846,-18.5691,0.259276,-2.45784,0.000609537,6
143,20,are_your_parents_living,False,0.997220993041992,0.0354723,-26.2443,0.41163,-4.91299,7.68416E-06,4
143,21,have_you_ever_had_any_serious_illnesses,True,0.987079858779907,0.14454,-28.7316,0.634483,-0.600308,0.98708,1
143,22,any_prior_surgeries,True,0.997224807739258,0.0354515,-15.9747,0.507177,-2.26136,0.997225,1
143,23,have_you_ever_been_in_the_hospital,False,0.712694346904755,2.04859,-33.7471,0.209559,-4.176,0.0676494,2
143,24,do_you_have_any_chronic_illnesses,True,0.216162174940109,4.97617,-34.1902,0.168381,-3.76161,0.216162,1
143,25,are_you_taking_any_medication,True,0.997222006320953,0.0354609,-24.1651,0.499175,-2.35572,0.997222,1
143,26,do_you_have_any_allergies,True,0.997222900390625,0.0354566,-15.4167,0.503174,-2.54816,0.997223,1
143,27,who_do_you_live_with,True,0.997222900390625,0.0354566,-24.8559,0.479621,-3.74587,0.997223,1
143,28,are_you_sexually_active,True,0.99901819229126,0.0135624,-15.0438,0.999251,-0.000749274,0.999018,1
143,29,are_you_sexually_active,False,0.997223913669586,0.0354472,-30.3337,0.492476,-3.07667,0.997224,1
143,30,do_you_have_any_children,True,0.997219145298004,0.0354956,-19.6157,0.496764,-3.53021,0.997219,1
143,31,where_do_you_work,True,0.997220098972321,0.0354956,-13.4552,0.508756,-2.07344,0.99722,1
143,32,is_your_job_pleasurable,True,0.717668831348419,1.83458,-24.8614,0.217272,-2.03626,0.717669,1
143,33,are_you_stressed,True,0.997224807739258,0.0354472,-31.3023,0.407376,-2.28414,0.997225,1
143,34,do_you_smoke,True,0.997223913669586,0.0354514,-20.7489,0.496236,-3.5655,0.997224,1
143,35,do_you_drink,True,0.99901819229126,0.0135624,-15.7177,0.921638,-0.0861348,0.999018,1
143,36,do_you_exercise,True,0.997219145298004,0.0354957,-29.5278,0.49341,-3.54973,0.997219,1
143,37,how_is_your_diet,True,0.997223913669586,0.0354566,-13.7554,0.492695,-3.70263,0.997224,1
143,38,do_you_use_illegal_drugs,False,0.997222006320953,0.0354723,-21.7046,0.523736,-1.60492,1.76226E-05,2
144,0,what_brings_you_in_today,True,0.999017238616943,0.0135625,-12.9582,0.998661,-0.00134133,0.999017,1
144,1,tell_me_more_about_your_back_pain,True,0.998511493206024,0.0199374,-10.8515,0.807327,-0.29031,0.998511,1
144,2,when_did_the_pain_start,True,0.970769703388214,0.302885,-17.7682,0.353301,-3.25987,0.97077,1
144,3,describe_the_pain,False,0.997222900390625,0.0354566,-22.0319,0.488869,-2.10838,7.68417E-06,5
144,4,what_makes_the_pain_worse,True,0.989483296871185,0.119844,-21.635,0.88962,-0.149907,0.989483,1
144,5,what_makes_the_pain_better,True,0.999017238616943,0.0135625,-20.6508,0.899558,-0.110387,0.999017,1
144,6,how_has_this_affected_you,True,0.999017238616943,0.0135623,-17.3107,0.625806,-0.66312,0.999017,1
144,7,where_is_the_pain,True,0.997222900390625,0.0354566,-20.4853,0.505894,-2.21828,0.997223,1
144,8,does_anyone_in_your_family_have_back_pain,True,0.999017238616943,0.0135623,-25.0401,0.834097,-0.213142,0.999017,1
144,9,have_you_had_back_pain_before,True,0.970782697200775,0.302779,-23.4522,0.196456,-2.96667,0.970783,1
144,10,do_you_smoke,True,0.997222900390625,0.0354566,-12.7117,0.501916,-2.60671,0.997223,1
144,11,do_you_drink,True,0.99901819229126,0.0135624,-6.94187,0.923101,-0.0972332,0.999018,1
145,0,how_are_you,True,0.99901819229126,0.0135625,-17.0903,0.759245,-0.327046,0.999018,1
145,1,tell_me_more_about_your_back_pain,True,0.998791456222534,0.016445,-9.44628,0.889764,-0.142421,0.998791,1
145,2,when_did_the_pain_start,True,0.970769703388214,0.302885,-17.7682,0.353301,-3.25987,0.97077,1
145,3,describe_the_pain,True,0.997219145298004,0.0354957,-17.707,0.499677,-3.37435,0.997219,1
145,4,can_you_rate_the_pain,True,0.997222900390625,0.0354609,-27.1901,0.501175,-3.1989,0.997223,1
145,5,where_is_the_pain,False,0.970615148544312,0.303894,-34.0595,0.315945,-2.36774,7.87936E-05,6
145,6,does_the_pain_radiate,True,0.99901819229126,0.0135625,-8.7793,0.951861,-0.0510946,0.999018,1
145,7,what_makes_the_pain_better,True,0.999017238616943,0.0135625,-20.8971,0.983878,-0.0165279,0.999017,1
145,8,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-19.9669,0.950419,-0.0526229,0.999017,1
145,9,what_brings_you_in_today,False,0.875452280044556,1.09727,-45.4157,0.444722,-1.16773,,
145,10,do_you_have_any_medical_problems,True,0.99901819229126,0.0135624,-26.0551,0.959058,-0.0425605,2.72765E-06,2
145,11,what_is_your_past_medical_history,True,0.99901819229126,0.0135624,-16.0648,0.828764,-0.21878,,
145,12,do_you_have_any_medical_problems,True,0.997741341590881,0.0292913,-22.6505,0.664599,-0.54611,0.997741,1
145,13,are_your_parents_healthy,True,0.997222900390625,0.0354566,-17.1896,0.501121,-2.91062,0.997223,1
145,14,do_you_have_siblings,True,0.997219145298004,0.0354956,-23.1461,0.498941,-3.89023,0.997219,1
145,15,do_you_have_any_children,True,0.997223913669586,0.0354514,-16.1283,0.502499,-2.63026,0.997224,1
145,16,tell_me_about_your_grandparents,True,0.999017238616943,0.0135625,-22.9693,0.956594,-0.0449984,0.999017,1
145,17,do_you_have_any_medical_problems,True,0.99901819229126,0.0135624,-27.9861,0.795524,-0.260323,0.999018,1
145,18,do_you_drink,True,0.99901819229126,0.0135624,-12.6407,0.93018,-0.0788451,0.999018,1
145,19,how_much_do_you_drink,True,0.99901819229126,0.0135624,-20.9845,0.956936,-0.0448009,0.999018,1
145,20,do_you_smoke,True,0.997219145298004,0.0354956,-36.7757,0.501405,-3.20725,0.997219,1
145,21,do_you_use_illegal_drugs,True,0.997223913669586,0.0354472,-27.5725,0.50284,-2.61288,0.997224,1
145,22,are_you_taking_any_medication,False,0.997222900390625,0.0354514,-31.5351,0.482754,-2.99308,7.68417E-06,5
145,23,are_you_taking_any_other_medication,False,0.712630808353424,2.04893,-33.1485,0.226484,-5.24076,,
145,24,any_otc_medication,True,0.997222900390625,0.0354472,-27.0808,0.433591,-2.55627,0.997223,1
145,25,are_you_taking_supplements,True,0.997219145298004,0.0354956,-26.0707,0.433303,-3.86052,0.997219,1
145,26,i_have_more_questions,True,0.998791456222534,0.016445,-31.6453,0.800363,-0.284578,0.998791,1
145,27,are_you_sexually_active,True,0.99901819229126,0.0135624,-10.228,0.999813,-0.000187373,0.999018,1
145,28,thanks,False,0.997220993041992,0.0354723,-58.731,0.375516,-3.31741,,
146,0,how_are_you,True,0.99901819229126,0.0135625,-21.0507,0.977401,-0.0232604,0.999018,1
146,1,what_brings_you_in_today,True,0.997219145298004,0.0354957,-21.4666,0.444212,-2.22702,0.997219,1
146,2,when_did_the_pain_start,False,0.221622422337532,5.0211,-49.4561,0.15192,-5.40841,0.0019968,9
146,3,describe_the_pain,True,0.99901819229126,0.0135625,-21.6372,0.824763,-0.217796,0.999018,1
146,4,when_did_the_pain_start,True,0.997743308544159,0.0292668,-17.6927,0.544357,-1.6818,0.997743,1
146,5,were_you_doing_anything_when_the_pain_started,True,0.998791456222534,0.0164449,-20.4515,0.742596,-0.472936,0.998791,1
146,6,is_the_pain_constant,True,0.998791456222534,0.016445,-21.902,0.788417,-0.298139,0.998791,1
146,7,any_other_problems,False,0.976004362106323,0.253092,-34.0278,0.267921,-1.91868,6.4384E-05,5
146,8,can_you_rate_the_pain,True,0.997220098972321,0.0354956,-23.9361,0.518895,-2.08215,0.99722,1
146,9,does_anything_else_help_the_pain,False,0.997223913669586,0.0354567,-37.7108,0.462628,-2.03755,7.68418E-06,5
146,10,where_is_the_pain,True,0.997219145298004,0.0354957,-31.4983,0.435636,-1.83564,7.68414E-06,3
146,11,has_the_pain_become_worse_or_better,False,0.99901819229126,0.0135624,-22.0599,0.646637,-0.479724,2.72765E-06,2
146,12,is_there_anything_else_i_can_help_you_with,False,0.99901819229126,0.0135625,-23.8045,0.929967,-0.0751531,2.72765E-06,2
146,13,i_have_more_questions,False,0.75428980588913,1.98382,-42.0101,0.251183,-3.07841,0.000645091,5
146,14,what_is_your_past_medical_history,True,0.99901819229126,0.0135624,-20.4303,0.935477,-0.0803246,0.999018,1
147,0,i_am_medical_student,True,0.997222900390625,0.0354566,-38.0061,0.513705,-1.63722,0.997223,1
147,1,today_we_have_15_minutes,False,0.997224807739258,0.0354428,-30.3222,0.495446,-2.24943,9.45618E-06,2
147,2,when_did_the_pain_start,True,0.998166859149933,0.0241582,-30.5762,0.558425,-1.41914,0.998167,1
147,3,were_you_doing_anything_when_the_pain_started,False,0.987079858779907,0.14454,-31.0107,0.314912,-1.70179,3.49401E-05,4
147,4,were_you_doing_anything_when_the_pain_started,True,0.99901819229126,0.0135625,-31.2054,0.64933,-0.629214,0.999018,1
147,5,has_the_pain_become_worse_or_better,False,0.998791456222534,0.016445,-16.2358,0.820803,-0.238186,3.35589E-06,3
147,6,what_makes_the_pain_better,True,0.970736443996429,0.303151,-31.7717,0.294318,-2.6573,0.970736,1
147,7,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-21.2787,0.989191,-0.01096,0.999017,1
147,8,any_other_problems,True,0.998791456222534,0.0164449,-15.8555,0.766695,-0.341291,0.998791,1
147,9,i_am_medical_student,True,0.997222900390625,0.0354566,-37.9559,0.509365,-1.64183,0.997223,1
147,10,today_we_have_15_minutes,False,0.970735490322113,0.303151,-39.8308,0.377574,-3.34307,0.000830202,2
147,11,tell_me_more_about_your_back_pain,True,0.99901819229126,0.0135624,-19.9056,0.989105,-0.0110967,0.999018,1
147,12,when_did_the_pain_start,True,0.997222900390625,0.0354567,-35.2978,0.503279,-1.99131,0.997223,1
147,13,where_is_the_pain,True,0.997219145298004,0.0354957,-20.7394,0.505487,-1.72083,0.997219,1
147,14,describe_the_pain,True,0.998510539531708,0.0199349,-18.1539,0.544132,-0.85007,4.1286E-06,4
147,15,what_makes_the_pain_better,True,0.999017238616943,0.0135625,-19.7312,0.901931,-0.111756,0.999017,1
147,16,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-21.1607,0.941369,-0.0684368,0.999017,1
147,17,any_other_problems,True,0.99901819229126,0.0135625,-15.8655,0.949604,-0.0539276,0.999018,1
147,18,thanks,True,0.997223913669586,0.0354471,-21.1118,0.501175,-3.05568,0.997224,1
147,19,have_you_had_back_pain_before,True,0.997223913669586,0.0354567,-32.5183,0.511417,-1.96066,0.997224,1
147,20,i_have_more_questions,True,0.712693989276886,2.04859,-38.4109,0.276965,-2.33235,,
147,21,are_you_taking_any_medication,True,0.997219145298004,0.0354957,-22.9949,0.499324,-3.03151,0.997219,1
147,22,do_you_have_any_allergies,True,0.997223913669586,0.0354514,-17.8375,0.503702,-2.50938,0.997224,1
147,23,do_you_have_any_chronic_illnesses,True,0.997223913669586,0.0354515,-24.8874,0.48705,-3.46639,0.997224,1
147,24,have_you_ever_been_in_the_hospital,True,0.997220993041992,0.0354724,-30.8546,0.501382,-2.85296,0.997221,1
147,25,any_prior_surgeries,True,0.997220098972321,0.0354956,-35.0099,0.499813,-6.96727,0.99722,1
147,26,who_do_you_live_with,True,0.997219145298004,0.0354956,-28.1487,0.497334,-5.13725,0.997219,1
147,27,do_you_have_siblings,True,0.997219145298004,0.0354956,-25.6997,0.499728,-3.56938,0.997219,1
147,28,do_you_have_any_children,True,0.997223913669586,0.0354514,-16.1283,0.502499,-2.63026,0.997224,1
147,29,are_your_parents_healthy,True,0.997223913669586,0.0354472,-20.8549,0.335261,-2.32223,0.997224,1
147,30,any_family_history_of_illness,True,0.970782697200775,0.302779,-33.711,0.283921,-3.83307,0.970783,1
147,31,i_have_more_questions,True,0.989483296871185,0.119844,-35.9472,0.605884,-0.576073,0.989483,1
147,32,what_do_you_do_for_a_living,True,0.999017238616943,0.0135625,-18.679,0.915729,-0.09552,0.999017,1
147,33,good,False,0.75428980588913,1.98382,-35.3281,0.206207,-5.41832,0.75429,1
147,34,do_you_drink,True,0.99901819229126,0.0135624,-12.6407,0.93018,-0.0788451,0.999018,1
147,35,do_you_use_illegal_drugs,True,0.997222006320953,0.0354723,-21.1362,0.503152,-2.4619,0.997222,1
147,36,are_you_sexually_active,True,0.99901819229126,0.0135624,-30.2022,0.982967,-0.0174865,0.999018,1
147,37,are_you_sexually_active,False,0.99901819229126,0.0135624,-22.8627,0.998249,-0.0017545,0.999018,1
147,38,do_you_exercise,True,0.997222006320953,0.0354723,-24.7888,0.50461,-2.50596,0.997222,1
147,39,ok_then,False,0.754589855670929,1.98228,-42.9394,0.216484,-2.9581,0.000645348,8
147,40,what_do_you_do_for_a_living,False,0.258387267589569,4.29826,-15.3717,0.162886,-2.09422,0.00153729,6
147,41,i'll_go_report_to_the_doctor,True,0.997220098972321,0.0354956,-37.6466,0.435105,-3.00496,0.99722,1
147,42,i_will_do_my_best,False,0.790925920009613,1.72654,-26.6676,0.227115,-2.73152,0.000549668,5
148,0,i_am_medical_student,True,0.998166859149933,0.0241677,-42.0472,0.567486,-1.27731,0.998167,1
148,1,today_we_have_15_minutes,True,0.976142108440399,0.252145,-39.2497,0.426738,-1.81821,0.976142,1
148,2,to_summarize,False,0.216162279248238,4.97617,-51.5351,0.115638,-2.69088,0.0205183,3
148,3,want_to_ask_about,False,0.754290163516998,1.98382,-56.5492,0.0811641,-4.33831,,
148,4,want_to_ask_about,False,0.220601588487625,5.01447,-44.9575,0.0512093,-3.865,0.00198761,7
148,5,what_brings_you_in_today,True,0.999017238616943,0.0135625,-25.5468,0.976382,-0.0250009,0.999017,1
148,6,any_other_problems,True,0.99901819229126,0.0135625,-18.3795,0.94412,-0.0612483,0.999018,1
148,7,i_have_more_questions,True,0.259523749351501,4.84568,-51.0628,0.266186,-1.73372,0.259524,1
148,8,when_did_the_pain_start,True,0.998166859149933,0.0241612,-16.9627,0.572919,-1.10672,0.998167,1
148,9,was_the_onset_of_the_pain_sudden,True,0.851645886898041,1.28129,-32.5715,0.284994,-2.01689,0.851646,1
148,10,were_you_doing_anything_when_the_pain_started,False,0.75428980588913,1.98382,-62.2323,0.136197,-5.02403,0.000645091,5
148,11,where_is_the_pain,True,0.997219145298004,0.0354957,-30.2085,0.491581,-2.47484,0.997219,1
148,12,does_the_pain_radiate,True,0.997223913669586,0.0354472,-35.764,0.494552,-2.02681,0.997224,1
148,13,is_the_pain_sharp,True,0.998166859149933,0.0241613,-18.7968,0.577202,-0.886116,0.998167,1
148,14,what_makes_the_pain_better,True,0.875332832336426,1.00452,-41.7283,0.586534,-0.85825,0.875333,1
148,15,have_you_been_able_to_work,False,0.221350148320198,5.02074,-50.2475,0.0368309,-7.36775,0.00199435,6
148,16,when_did_the_pain_start,False,0.712769091129303,2.04817,-32.5385,0.13944,-4.08273,0.000750153,4
148,17,did_you_find_a_parking_spot,False,0.025702802464366,5.70985,-43.8859,0.0187099,-5.85132,0.00243973,10
148,18,what_do_you_do_for_a_living,True,0.999017238616943,0.0135625,-13.2121,0.995914,-0.00410577,0.999017,1
148,19,that_must_be_awful,False,0.712500989437103,2.04962,-37.6832,0.179324,-5.24764,,
148,20,describe_the_frequent_urination,False,0.997223913669586,0.0354566,-44.6337,0.506389,-1.99437,7.68418E-06,5
148,21,is_there_anything_else_i_can_help_you_with,False,0.025682892650366,5.709,-52.5135,0.0395615,-6.3479,0.00243784,8
148,22,do_you_have_numbness_or_tingling,True,0.997222900390625,0.0354514,-30.3368,0.500093,-3.02216,0.997223,1
148,23,do_you_have_loss_of_bowel_or_bladder_control,True,0.997223913669586,0.0354514,-41.1204,0.236392,-3.87882,0.997224,1
148,24,good,True,0.997220098972321,0.0354956,-6.07982,0.466085,-1.78891,0.99722,1
148,25,to_summarize,False,0.031436949968338,5.69621,-53.3772,0.0741665,-4.40482,0.00242484,7
148,26,who_do_you_live_with,True,0.997222900390625,0.0354566,-24.7534,0.504808,-2.34735,0.997223,1
149,0,how_are_you,True,0.99901819229126,0.0135625,-16.0247,0.989279,-0.0108871,0.999018,1
149,1,any_other_problems,True,0.980105638504028,0.212647,-53.3673,0.597203,-0.830372,5.25389E-05,3
149,2,does_the_pain_interfere_with_work,True,0.999017238616943,0.0135623,-23.2979,0.945609,-0.0578011,0.999017,1
149,3,that_must_be_hard,True,0.997219145298004,0.0354957,-17.5229,0.507084,-1.95565,0.997219,1
149,4,describe_the_pain,True,0.99901819229126,0.0135625,-17.6287,0.934564,-0.0724911,0.999018,1
149,5,when_did_the_pain_start,False,0.997220993041992,0.0354724,-22.2775,0.470002,-3.15791,,
149,6,how_did_the_pain_start,True,0.99901819229126,0.0135625,-12.7962,0.916669,-0.0905205,0.999018,1
149,7,describe_the_pain,False,0.997222900390625,0.0354609,-20.0762,0.504389,-1.91023,7.68417E-06,4
149,8,have_you_tried_anything_for_the_frequent_urination,False,0.712630808353424,2.04893,-13.7112,0.323027,-2.29583,0.000750007,4
149,9,what_makes_the_pain_better,True,0.997219145298004,0.0354957,-21.7205,0.485365,-1.48822,0.997219,1
149,10,is_the_pain_constant,True,0.99901819229126,0.0135625,-27.8999,0.737059,-0.388557,0.999018,1
149,11,can_you_rate_the_pain,False,0.997744202613831,0.0292667,-22.0687,0.532249,-1.69646,6.2475E-06,6
149,12,any_other_problems,False,0.99901819229126,0.0135625,-20.4573,0.987265,-0.0129523,2.72765E-06,2
149,13,when_is_the_pain_most_severe,True,0.997219145298004,0.0354957,-17.3071,0.495837,-2.72308,0.997219,1
