dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank
77,7,what_makes_the_pain_better,False,0.774985492229462,1.80211,-26.62,0.387739,-1.53927,0.000564442,4
77,8,is_there_anything_else_i_can_help_you_with,True,0.998635292053223,0.018396,-13.0523,0.983035,-0.0180153,0.998635,1
77,9,what_makes_the_pain_better,False,0.616256356239319,2.71252,-21.9972,0.328186,-2.02222,0.000879564,4
77,10,do_you_have_numbness_or_tingling,True,0.998035490512848,0.0257676,-10.9782,0.980285,-0.0201285,0.998035,1
77,11,how_about_your_hip,True,0.734168171882629,2.13818,-10.3058,0.14587,-2.29839,0.734168,1
77,12,when_did_the_pain_start,True,0.998830497264862,0.0159642,-10.8303,0.976321,-0.0245074,0.99883,1
77,13,were_you_doing_anything_when_the_pain_started,True,0.939530432224274,0.559443,-9.02575,0.548434,-0.789794,0.93953,1
77,14,what_do_you_do_for_a_living,True,0.998241066932678,0.0232754,-2.27562,0.999019,-0.000982523,0.998241,1
77,15,do_you_do_any_heavy_lifting_at_work,True,0.980587124824524,0.208049,-20.9763,0.628323,-0.550904,0.980587,1
77,16,have_you_had_back_injury_before,False,0.998035490512848,0.0257678,-18.459,0.759333,-0.302913,5.45646E-06,2
78,0,hello,False,0.998829543590546,0.0159642,-14.9653,0.889622,-0.134089,3.2521E-06,2
78,1,today_we_have_15_minutes,True,0.186510562896728,5.06996,-35.9011,0.185742,-2.40092,0.186511,1
78,2,want_to_ask_about,True,0.831472933292389,1.42279,-29.5084,0.263066,-2.71073,0.831473,1
78,3,what_brings_you_in_today,True,0.752551317214966,1.94622,-27.1361,0.380784,-1.85654,0.752551,1
78,4,any_other_problems,True,0.998241066932678,0.0232754,-22.9547,0.998162,-0.00184605,0.998241,1
78,5,any_other_problems,True,0.998034477233887,0.0257678,-0.69856,0.953709,-0.0479166,0.998034,1
78,6,have_you_noticed_pain_while_urinating,True,0.99134773015976,0.100375,-29.3274,0.697929,-0.473057,0.991348,1
78,7,describe_the_pain,True,0.996202111244202,0.0472871,-8.65684,0.856034,-0.190089,0.996202,1
78,8,tell_me_more_about_your_back_pain,True,0.995403349399567,0.0563658,-6.76432,0.732494,-0.408241,0.995403,1
78,9,any_other_problems,True,0.9990553855896,0.0130762,0.221385,0.964286,-0.0367058,0.999055,1
78,10,how_has_this_affected_you,True,0.998830497264862,0.0159639,-18.2915,0.98415,-0.0161336,0.99883,1
78,11,good,False,0.11045116186142,5.24961,-30.055,0.0930913,-3.31843,,
78,12,are_you_stressed,True,0.994611024856567,0.0652188,-15.3831,0.811042,-0.350386,0.994611,1
78,13,ok_then,False,0.109540715813637,5.5273,-28.5903,0.066761,-3.19921,,
78,14,have_you_been_off_work,False,0.992974281311035,0.0831575,-27.6153,0.628412,-0.600829,1.93895E-05,3
78,15,have_you_had_back_pain_before,True,0.998351514339447,0.0219141,-18.3066,0.983243,-0.0172597,0.998352,1
78,16,describe_the_frequent_urination,True,0.951913416385651,0.468251,-27.8881,0.566401,-1.10856,,
78,17,where_is_the_pain,True,0.998120188713074,0.0247324,-9.42111,0.900579,-0.113154,0.99812,1
78,18,is_the_pain_on_one_side,True,0.333941996097565,4.13208,-12.6892,0.489011,-1.75042,,
78,19,do_you_have_pain_anywhere_else,False,0.9990553855896,0.0130762,-11.4981,0.981899,-0.0183881,2.6224E-06,2
78,20,describe_the_pain,False,0.103088207542896,5.35827,-25.7108,0.100117,-3.88271,0.00219025,7
78,21,can_you_rate_the_pain,True,0.998035490512848,0.0257677,-11.4025,0.999975,-2.5177E-05,,
78,22,can_you_rate_the_pain,True,0.998352468013763,0.0219141,-21.9857,0.999969,-3.13878E-05,0.998352,1
78,23,when_did_the_pain_start,True,0.9990553855896,0.0130762,-2.34985,0.985774,-0.0144441,0.999055,1
78,24,what_makes_the_pain_worse,False,0.959755539894104,0.403139,-13.3186,0.596123,-0.900042,0.000351095,3
78,25,what_makes_the_pain_better,True,0.9990553855896,0.0130762,-8.96003,0.981299,-0.0193741,0.999055,1
78,26,is_the_pain_constant,False,0.331314027309418,4.51516,-26.378,0.0982967,-3.21984,0.00174624,6
78,27,that_must_be_awful,False,0.920217514038086,0.746147,-25.7542,0.279498,-1.67075,,
78,28,are_you_taking_any_medication_for_the_pain,True,0.98705917596817,0.144545,-16.315,0.712717,-0.523736,0.987059,1
79,0,what_brings_you_in_today,True,0.998634278774262,0.0183961,-7.93325,0.999981,-1.93357E-05,0.998634,1
79,1,any_other_problems,True,0.99675703048706,0.0409109,-26.3344,0.784217,-0.732512,0.996757,1
79,2,any_other_problems,True,0.996202111244202,0.0472871,-23.5876,0.836837,-0.331526,0.996202,1
79,3,what_bothers_you_the_most,True,0.999022901058197,0.0134939,-23.9802,0.864766,-0.230373,0.999023,1
79,4,how_have_you_been_handling_this,False,0.463209599256516,2.37839,-20.3639,0.52647,-0.875812,0.311923,2
79,5,how_has_this_affected_you,True,0.998830497264862,0.0159639,-10.9482,0.997568,-0.00243876,0.99883,1
79,6,how_has_this_affected_you,True,0.998486757278442,0.0202599,-20.1129,0.814886,-0.222108,0.998487,1
79,7,i_have_more_questions,True,0.106330908834934,5.48355,-26.3638,0.170265,-2.00844,0.106331,1
79,8,tell_me_more_about_your_back_pain,True,0.973486125469208,0.276625,-3.64261,0.768342,-0.293687,0.973486,1
79,9,any_other_problems,True,0.966297388076782,0.342927,-22.1232,0.758665,-0.353285,0.966297,1
79,10,when_did_the_pain_start,True,0.999022901058197,0.0134942,-3.41058,0.999789,-0.000211048,0.999023,1
79,11,when_is_the_pain_most_severe,True,0.976860165596008,0.246011,-11.187,0.802123,-0.653405,0.97686,1
79,12,does_moving_increase_the_pain,False,0.509527921676636,3.08587,-24.4292,0.31082,-2.97012,0.000992754,4
79,13,is_pain_worse_when_you_lie_down,True,0.934239268302918,0.622201,-14.6066,0.722689,-1.02621,0.934239,1
79,14,describe_the_pain,True,0.998486757278442,0.0202601,-9.70781,0.997239,-0.00277238,0.998487,1
79,15,has_the_pain_affected_your_activity,False,0.625536382198334,2.79166,-19.3034,0.437707,-1.10805,,
79,16,do_you_have_pain_anywhere_else,True,0.998035490512848,0.0257677,-18.5364,0.885027,-0.13251,0.998035,1
79,17,when_is_the_pain_most_severe,True,0.995403349399567,0.0563659,-11.6133,0.812418,-0.668584,0.995403,1
79,18,what_have_you_tried_for_the_pain,True,0.517978429794312,3.06425,-12.8809,0.319632,-1.53665,0.517978,1
79,19,how_has_this_affected_you,False,0.976677596569061,0.246956,-19.9947,0.776371,-0.363134,0.000697425,2
79,20,have_you_had_joint_pain_before,True,0.93818473815918,0.583894,-10.188,0.699725,-0.516206,0.938185,1
79,21,any_other_problems,True,0.998120188713074,0.0247324,-15.6796,0.922978,-0.091364,,
79,22,any_other_problems,True,0.998034477233887,0.0257678,-7.56529,0.924576,-0.0808452,,
79,23,is_pain_worse_when_you_lie_down,True,0.993194937705994,0.0807648,-12.4974,0.800471,-0.628921,0.993195,1
79,24,does_it_hurt_when_you_bend,False,0.373649328947067,3.47832,-19.1395,0.343068,-1.49074,,
79,25,does_it_hurt_when_you_bend,True,0.985331416130066,0.162651,-16.0503,0.512838,-0.870553,0.985331,1
79,26,can_you_rate_the_pain,True,0.998485743999481,0.02026,-24.8853,0.999968,-3.21507E-05,0.998486,1
79,27,how_often_do_you_take_the_ibuprofen,True,0.997905075550079,0.0273457,-20.9347,0.979734,-0.0210176,0.997905,1
79,28,have_you_seen_a_doctor,True,0.610316097736359,2.70193,-25.1165,0.104624,-3.41215,0.610316,1
79,29,any_changes_in_your_diet,True,0.993009328842163,0.0827651,-11.3116,0.889168,-0.353275,,
79,30,have_you_been_nauseous,False,0.027981266379356,5.75258,-19.6255,0.0509866,-5.49403,,
79,31,do_you_drink_enough_fluid,True,0.569207429885864,2.75975,-29.0147,0.36568,-2.2936,0.569207,1
79,32,how_often_do_you_urinate,True,0.998485743999481,0.02026,-13.8132,0.991186,-0.00915539,0.998486,1
79,33,any_other_problems,False,0.984595954418182,0.17009,-23.7801,0.369825,-1.46437,0.000141984,2
79,34,do_you_have_any_trouble_sleeping,True,0.998485743999481,0.02026,-11.0062,0.738633,-0.375674,0.998486,1
79,35,do_you_have_any_trouble_sleeping,False,0.156148195266724,5.01605,-19.7366,0.297092,-1.61951,0.156148,1
79,36,have_you_noticed_pain_while_urinating,False,0.747380971908569,1.96097,-22.7034,0.575231,-0.960978,0.000612872,4
79,37,have_you_ever_been_in_an_accident,True,0.998034477233887,0.0257676,-11.9933,0.990239,-0.0100063,0.998034,1
79,38,have_you_noticed_pain_while_urinating,False,0.932369232177734,0.623497,-12.1526,0.422654,-1.03567,,
79,39,do_you_have_any_allergies,True,0.998635292053223,0.0183959,2.45258,0.999545,-0.000454867,0.998635,1
79,40,have_you_noticed_pain_while_urinating,True,0.996156454086304,0.0478279,-12.3112,0.915281,-0.12354,0.996156,1
79,41,have_you_noticed_pain_while_urinating,False,0.805633366107941,1.39257,-9.93668,0.432676,-0.98659,0.000368505,3
79,42,any_family_history_of_illness,True,0.998035490512848,0.0257676,-21.4319,0.915537,-0.0953888,0.998035,1
79,43,any_family_history_of_illness,False,0.436997652053833,2.68419,-23.779,0.442488,-1.18723,0.000761788,3
79,44,goodbye,False,0.933590769767761,0.604038,-9.85374,0.635431,-0.578462,0.0100555,2
80,0,what_brings_you_in_today,False,0.23752760887146,4.61693,-33.0901,0.208423,-2.03447,0.128844,2
80,1,how_are_you,True,0.999022901058197,0.0134942,0.960769,0.985946,-0.0141611,0.999023,1
80,2,tell_me_more_about_your_back_pain,True,0.998120188713074,0.0247323,-3.5473,0.983066,-0.017328,0.99812,1
80,3,when_did_the_pain_start,True,0.997905075550079,0.0273459,-12.8471,0.993397,-0.00665244,0.997905,1
80,4,how_intense_is_the_pain,True,0.998351514339447,0.0219141,-4.83257,0.99822,-0.0017828,0.998352,1
80,5,have_you_been_off_work,True,0.987287878990173,0.142798,-20.4647,0.744689,-0.39584,0.987288,1
80,6,where_is_the_pain,False,0.998241066932678,0.0232754,-10.0807,0.879136,-0.151992,4.88769E-06,2
80,7,any_other_problems,True,0.998120188713074,0.0247324,-28.4747,0.996565,-0.00348904,0.99812,1
80,8,how_long_have_you_had_the_pain,False,0.207111462950706,5.05669,-27.7713,0.339859,-1.54466,0.0231578,3
80,9,what_makes_the_pain_better,False,0.7774857878685,1.78579,-12.5099,0.42037,-1.63639,0.000558855,4
80,10,how_much_ibuprofen_do_you_take,True,0.975267469882965,0.258767,-15.4172,0.767794,-0.515866,,
80,11,how_often_do_you_take_the_saw_palmetto,False,0.938185572624206,0.583894,-8.92147,0.590247,-1.15382,,
80,12,how_often_do_you_take_the_ibuprofen,True,0.877275049686432,1.02478,-18.7228,0.600131,-0.929595,,
80,13,how_much_ibuprofen_do_you_take,True,0.998485743999481,0.02026,-15.0796,0.963765,-0.0378589,4.20668E-06,2
80,14,do_you_have_any_allergies,True,0.999022901058197,0.0134939,-7.69487,0.999463,-0.000537664,0.999023,1
80,15,have_you_ever_had_any_serious_illnesses,False,0.998035490512848,0.0257678,-14.1722,0.766327,-0.298974,,
80,16,any_other_problems,False,0.352255702018738,2.87538,-20.6158,0.482489,-1.32263,,
80,17,do_you_have_any_medical_problems,False,0.383731096982956,2.60874,-24.1815,0.499806,-1.27519,,
80,18,how_have_you_been_handling_this,False,0.901193380355835,0.868458,-13.9542,0.60283,-0.727982,0.012316,2
80,19,do_you_have_a_family,True,0.888456225395203,0.985455,-18.2653,0.551636,-0.893173,,
80,20,do_you_have_a_family,True,0.998120188713074,0.0247322,-4.34062,0.993047,-0.00700439,0.99812,1
80,21,are_you_in_a_relationship,True,0.998035490512848,0.0257677,-8.97724,0.999922,-7.75337E-05,0.998035,1
80,22,are_you_sexually_active,True,0.998035490512848,0.0257676,-5.70651,0.999926,-7.42912E-05,0.998035,1
80,23,what_do_you_do_for_fun,True,0.999022901058197,0.013494,-10.2825,0.985727,-0.0144617,0.999023,1
80,24,what_do_you_do_for_fun,True,0.997905075550079,0.0273458,-7.2292,0.997915,-0.00210204,0.997905,1
80,25,are_you_frustrated,True,0.994666039943695,0.0645778,-12.6614,0.527871,-1.03746,0.994666,1
80,26,do_you_feel_anxious,False,0.996757924556732,0.0409111,-16.1912,0.812136,-0.302317,8.96627E-06,3
80,27,do_you_drink,True,0.998829543590546,0.015964,-6.96069,0.938216,-0.0672171,0.99883,1
80,28,do_you_use_illegal_drugs,True,0.575760245323181,2.20229,-9.72398,0.553482,-1.08325,0.000580776,3
80,29,any_family_history_of_illness,True,0.9990553855896,0.0130762,-12.6471,0.999744,-0.000256091,0.999055,1
80,30,are_your_parents_living,False,0.976059317588806,0.253483,-10.3214,0.585825,-0.713012,0.000295459,2
80,31,how_did_your_grandparents_die,True,0.995055973529816,0.0602586,-19.5198,0.817585,-0.423396,1.36352E-05,3
80,32,any_other_problems,True,0.997905075550079,0.0273459,-10.8161,0.999148,-0.000853521,0.997905,1
80,33,have_you_noticed_pain_while_urinating,False,0.941691339015961,0.54954,-21.9573,0.666477,-0.558594,0.00595131,2
80,34,how_has_this_affected_you,False,0.367129594087601,2.67302,-18.8427,0.509901,-1.6896,0.000749964,3
80,35,how_are_you,True,0.998241066932678,0.0232754,-8.92556,0.999953,-4.71115E-05,0.998241,1
80,36,tell_me_more_about_your_back_pain,True,0.998635292053223,0.0183959,-12.282,0.991288,-0.00876275,0.998635,1
80,37,where_is_the_pain,False,0.404075443744659,2.74975,-18.1036,0.423351,-1.13415,0.000787293,3
80,38,how_intense_is_the_pain,True,0.99568635225296,0.0531475,-6.37413,0.856993,-0.224501,0.995686,1
80,39,where_do_you_work,True,0.998485743999481,0.0202599,-4.4709,0.998827,-0.0011754,0.998486,1
80,40,have_you_been_off_work,True,0.993193924427032,0.0807647,-24.2496,0.644038,-0.619793,0.993194,1
80,41,how_long_have_you_had_the_pain,True,0.998635292053223,0.0183961,-12.6178,0.994981,-0.00504877,0.998635,1
80,42,are_you_taking_any_medication_for_the_pain,True,0.985085248947144,0.164506,-13.8386,0.567388,-1.1376,0.985085,1
80,43,what_kind_of_medicine_is_that,True,0.98705917596817,0.144545,-18.3967,0.637086,-0.706503,,
80,44,any_prescription_medication,False,0.9990553855896,0.0130762,-8.68457,0.923236,-0.0847764,,
80,45,did_the_ibuprofen_help,False,0.979809403419495,0.217424,-16.3574,0.372362,-1.41074,,
80,46,do_you_have_any_allergies,True,0.998241066932678,0.0232754,-2.5896,0.999998,-2.28882E-06,0.998241,1
80,47,any_other_problems,True,0.998241066932678,0.0232754,-24.967,0.999569,-0.000431466,0.998241,1
80,48,when_did_the_pain_start,False,0.571687281131744,2.50067,-5.61542,0.463623,-2.00412,0.571687,1
80,49,when_did_the_frequent_urination_start,True,0.999022901058197,0.0134939,-15.8719,0.994994,-0.00508788,2.7128E-06,2
80,50,when_did_the_frequent_urination_start,False,0.994224071502686,0.0694869,-23.4951,0.762154,-0.335463,1.59482E-05,3
80,51,when_did_the_frequent_urination_start,True,0.998035490512848,0.0257675,-13.6954,0.999334,-0.000666629,0.998035,1
80,52,any_prescription_medication,True,0.998120188713074,0.0247323,-15.5459,0.999619,-0.00038099,0.99812,1
80,53,any_otc_medication,True,0.985331416130066,0.162651,-13.5705,0.829373,-0.349774,0.985331,1
80,54,do_you_have_a_family,True,0.998120188713074,0.0247322,-4.34062,0.993047,-0.00700439,0.99812,1
80,55,any_family_history_of_illness,True,0.995397686958313,0.0564238,-21.0787,0.793298,-0.368823,1.27004E-05,3
80,56,any_family_history_of_illness,True,0.998486757278442,0.0202599,-15.7992,0.99429,-0.00586525,0.998487,1
80,57,are_your_parents_living,True,0.946572363376617,0.503215,-6.80317,0.534103,-0.813995,0.006792,2
80,58,do_you_drink,True,0.998034477233887,0.0257676,0.0616405,0.996732,-0.00327566,0.998034,1
80,59,do_you_smoke,True,0.998829543590546,0.015964,1.70955,0.999722,-0.000277758,0.99883,1
80,60,are_you_sexually_active,True,0.997905075550079,0.0273458,-7.78452,0.999978,-2.16484E-05,0.997905,1
80,61,what_brings_you_in_today,True,0.998634278774262,0.0183961,-13.4918,0.997434,-0.0025769,0.998634,1
80,62,what_makes_the_pain_better,True,0.998634278774262,0.0183961,-14.9368,0.998665,-0.00133754,0.998634,1
80,63,have_you_ever_had_any_serious_illnesses,True,0.998635292053223,0.018396,-10.8089,0.920325,-0.0866897,0.998635,1
80,64,any_prior_surgeries,True,0.998241066932678,0.0232754,-6.26009,0.999949,-5.07355E-05,0.998241,1
80,65,have_you_ever_been_in_an_accident,True,0.998486757278442,0.0202599,-14.1632,0.976955,-0.0235186,4.20668E-06,2
80,66,have_you_ever_been_in_the_hospital,True,0.998486757278442,0.02026,-11.3251,0.999856,-0.000144505,0.998487,1
80,67,how_much_ibuprofen_do_you_take,True,0.997905075550079,0.0273459,-12.1565,0.99911,-0.000892228,5.81924E-06,2
80,68,are_you_taking_supplements,True,0.998120188713074,0.0247323,-9.17773,0.999171,-0.000829387,0.99812,1
80,69,who_prescribed_the_medicine,True,0.989756941795349,0.116978,-20.0198,0.731327,-0.375066,0.989757,1
80,70,do_you_have_any_allergies,True,0.998486757278442,0.0202599,-13.0567,0.999964,-3.64542E-05,0.998487,1
80,71,do_you_have_siblings,True,0.999022901058197,0.0134939,-4.69017,0.99867,-0.00133171,0.999023,1
81,0,name_and_date_of_birth,True,0.998829543590546,0.015964,-4.86823,0.995682,-0.00433348,,
81,1,name_and_date_of_birth,True,0.998635292053223,0.018396,-13.1103,0.986668,-0.0137193,0.998635,1
81,2,what_brings_you_in_today,True,0.976859211921692,0.246011,-14.9806,0.59106,-0.637971,0.976859,1
81,3,when_did_the_pain_start,True,0.998634278774262,0.0183961,-7.45848,0.99626,-0.00376902,0.998634,1
81,4,how_has_the_pain_changed_over_time,True,0.36762148141861,4.30346,-19.0562,0.297202,-2.24246,0.367621,1
81,5,any_other_problems,True,0.999022901058197,0.0134942,-10.8596,0.977853,-0.0248297,0.999023,1
81,6,how_did_the_pain_start,True,0.993050992488861,0.0822964,-14.3418,0.891937,-0.176553,0.993051,1
81,7,where_is_the_pain,False,0.587834358215332,2.78078,-14.7433,0.482274,-1.1247,,
81,8,where_is_the_pain,True,0.996154606342316,0.0478276,-14.7463,0.716737,-0.389816,0.996155,1
81,9,where_is_the_pain,True,0.998634278774262,0.0183961,-8.81616,0.991185,-0.00890293,0.998634,1
81,10,how_intense_is_the_pain,True,0.998485743999481,0.0202599,-5.0872,0.996483,-0.00353161,0.998486,1
81,11,can_you_rate_the_pain,True,0.9990553855896,0.0130762,-25.8792,0.999966,-3.40939E-05,0.999055,1
81,12,are_you_taking_any_medication,False,0.844226121902466,1.33573,-19.7217,0.482513,-1.22705,0.000409278,4
81,13,are_you_taking_any_other_medication,True,0.998634278774262,0.0183961,-12.4496,0.933669,-0.075484,3.79007E-06,2
81,14,are_you_taking_any_other_medication,False,0.998830497264862,0.0159642,-14.7939,0.957523,-0.0459768,3.2521E-06,2
81,15,have_you_had_back_pain_before,True,0.9990553855896,0.0130762,-14.1095,0.934764,-0.0816155,0.999055,1
81,16,have_you_had_back_pain_before,True,0.998635292053223,0.018396,-21.4916,0.672,-0.480485,0.998635,1
81,17,what_do_you_do_for_a_living,True,0.998120188713074,0.0247324,-4.04058,0.997439,-0.00256691,0.99812,1
81,18,do_you_live_alone,True,0.998486757278442,0.02026,-2.03179,0.996251,-0.00375967,0.998487,1
81,19,have_you_ever_been_in_the_hospital,True,0.998486757278442,0.02026,-17.7587,0.634567,-0.52164,,
81,20,any_prior_surgeries,True,0.998485743999481,0.02026,-6.73456,0.999929,-7.06673E-05,0.998486,1
81,21,have_you_ever_been_in_the_hospital,True,0.999022901058197,0.013494,-9.15142,0.999563,-0.000437719,0.999023,1
81,22,does_the_pain_radiate,True,0.998034477233887,0.0257678,-1.17554,0.999744,-0.000256515,0.998034,1
81,23,are_you_having_any_other_pain,True,0.998829543590546,0.0159642,-5.69303,0.966029,-0.0348445,0.99883,1
81,24,are_you_stressed,False,0.18047921359539,5.23389,-25.1691,0.15745,-4.63616,0.00213297,7
81,25,tell_me_more_about_your_back_pain,False,0.096457190811634,5.48433,-20.087,0.329219,-1.45451,0.0964572,1
81,26,have_you_ever_had_any_serious_illnesses,True,0.998635292053223,0.018396,-9.43944,0.973338,-0.0276109,0.998635,1
81,27,any_family_history_of_illness,True,0.998635292053223,0.0183959,-17.8635,0.999912,-8.80715E-05,0.998635,1
81,28,are_you_healthy,True,0.951912581920624,0.468251,-4.78001,0.62869,-0.644688,0.951913,1
81,29,do_you_have_any_children,True,0.998241066932678,0.0232754,-2.61547,0.989969,-0.0101066,0.998241,1
81,30,are_you_married,True,0.998485743999481,0.02026,-3.94811,0.999082,-0.000918818,0.998486,1
81,31,are_you_married,True,0.998635292053223,0.0183961,-8.49706,0.965617,-0.0380766,0.998635,1
81,32,what_do_you_do_for_a_living,True,0.999022901058197,0.0134942,-2.8707,0.99559,-0.0044277,0.999023,1
81,33,do_you_use_illegal_drugs,True,0.998120188713074,0.0247323,-13.3561,0.89798,-0.212943,0.99812,1
81,34,are_you_taking_supplements,True,0.999022901058197,0.0134939,-9.45255,0.996096,-0.00392504,0.999023,1
81,35,what_was_the_dose,True,0.994610071182251,0.0652188,-15.7797,0.896088,-0.157522,0.99461,1
81,36,are_you_taking_any_other_medication,True,0.998120188713074,0.0247324,-4.78647,0.999373,-0.00062716,0.99812,1
81,37,are_you_taking_any_medication,False,0.391073763370514,4.07856,-25.981,0.198901,-2.21317,0.0615268,2
81,38,do_you_have_any_allergies,True,0.998120188713074,0.0247322,-4.10859,0.999999,-5.72205E-07,0.99812,1
81,39,do_you_have_any_allergies,True,0.998486757278442,0.0202599,-17.1375,0.998398,-0.00160422,0.998487,1
81,40,are_you_taking_supplements,True,0.999022901058197,0.0134939,-8.67512,0.999927,-7.267E-05,0.999023,1
81,41,do_you_have_any_allergies,True,0.998120188713074,0.0247322,-16.3219,0.999765,-0.000235354,0.99812,1
81,42,describe_the_pain,True,0.997905075550079,0.0273459,-4.47376,0.999263,-0.000737858,0.997905,1
81,43,why_do_you_take_the_medication,False,0.978745698928833,0.227789,-15.9962,0.471968,-1.00185,0.000216254,2
81,44,are_you_able_to_sit,True,0.978745698928833,0.227789,-7.01143,0.770879,-1.0394,0.978746,1
81,45,are_you_able_to_stand,True,0.98080974817276,0.207617,-5.08838,0.421946,-1.33115,0.98081,1
81,46,do_you_feel_anxious,True,0.998830497264862,0.015964,-9.05423,0.873284,-0.146185,0.99883,1
81,47,have_you_ever_had_a_sexually_transmitted_infection,False,0.150452002882957,5.29111,-15.4958,0.174612,-2.33922,,
81,48,any_family_history_of_illness,True,0.999022901058197,0.0134939,-9.64063,0.996608,-0.00340506,,
81,49,are_your_parents_healthy,False,0.833492636680603,1.39324,-12.0361,0.444953,-1.41512,,
81,50,any_family_history_of_illness,True,0.9990553855896,0.0130762,-22.4554,0.98362,-0.0168184,0.999055,1
81,51,how_is_home,True,0.998485743999481,0.02026,-12.7641,0.99618,-0.00383351,,
81,52,how_is_home,True,0.998241066932678,0.0232754,-8.92822,0.988861,-0.0112857,,
81,53,what_do_you_do_for_fun,True,0.9990553855896,0.0130762,-13.5356,0.826533,-0.204144,0.999055,1
81,54,what_do_you_do_for_a_living,True,0.999022901058197,0.0134942,-2.8707,0.99559,-0.0044277,0.999023,1
81,55,is_your_job_pleasurable,True,0.998635292053223,0.018396,-3.48278,0.995801,-0.00421543,0.998635,1
81,56,do_you_have_any_allergies,True,0.998034477233887,0.0257676,-5.89562,0.928615,-0.085667,0.998034,1
81,57,how_often_do_you_urinate,True,0.998035490512848,0.0257677,-6.67559,0.999395,-0.000604904,0.998035,1
81,58,when_did_the_pain_start,False,0.830815851688385,1.31607,-17.2339,0.447221,-1.99902,,
82,0,i_am_medical_student,False,0.293346047401428,4.53461,-45.3819,0.255036,-2.17615,0.00170926,5
82,1,today_we_have_15_minutes,False,0.124305032193661,5.37542,-51.3131,0.217349,-2.56004,0.0167342,4
82,2,what_brings_you_in_today,True,0.9990553855896,0.0130762,-4.20479,0.99995,-4.95434E-05,0.999055,1
82,3,are_you_having_any_other_pain,False,0.941665351390839,0.564972,-33.6548,0.546312,-0.916329,0.000655474,2
82,4,tell_me_more_about_your_back_pain,False,0.984143435955048,0.174279,-30.1828,0.41081,-1.02101,,
82,5,tell_me_more_about_your_back_pain,False,0.998035490512848,0.0257676,-7.82308,0.975813,-0.0251219,0.998035,1
82,6,any_other_problems,True,0.998241066932678,0.0232754,-31.026,0.905284,-0.10456,0.998241,1
82,7,have_you_noticed_pain_while_urinating,True,0.997103095054626,0.0368684,-36.1149,0.660082,-0.453983,0.997103,1
82,8,to_summarize,False,0.78890585899353,1.7469,-54.9696,0.516692,-1.28537,0.000563341,5
82,9,do_you_do_any_heavy_lifting_at_work,True,0.923514425754547,0.715328,-39.036,0.464238,-1.14838,0.000204051,4
82,10,i_have_more_questions,False,0.99134773015976,0.100375,-27.8245,0.66272,-0.547771,2.35272E-05,3
82,11,how_frequent_is_the_pain,True,0.998829543590546,0.0159643,-13.387,0.959247,-0.0421587,0.99883,1
82,12,when_did_the_pain_start,True,0.99134773015976,0.100375,-20.6902,0.716525,-0.471821,0.991348,1
82,13,were_you_doing_anything_when_the_pain_started,True,0.997905075550079,0.0273459,-19.7279,0.953425,-0.0497209,0.997905,1
82,14,how_has_the_pain_changed_over_time,True,0.996154606342316,0.0478276,-19.8662,0.786952,-0.365758,0.996155,1
82,15,is_the_pain_constant,True,0.99568635225296,0.0531474,-18.389,0.666409,-0.492909,0.995686,1
82,16,what_makes_the_pain_better,True,0.996904373168945,0.0391864,-14.7501,0.779725,-0.283806,0.996904,1
82,17,what_makes_the_pain_worse,True,0.998830497264862,0.0159642,-10.759,0.978085,-0.022988,0.99883,1
82,18,describe_the_pain,True,0.997905075550079,0.0273459,-18.1006,0.986208,-0.0139823,0.997905,1
82,19,where_is_the_pain,True,0.998634278774262,0.0183961,-5.62454,0.999855,-0.000145125,0.998634,1
82,20,does_the_pain_radiate,True,0.997905075550079,0.0273459,-4.95451,0.999941,-5.85556E-05,0.997905,1
82,21,is_the_pain_on_one_side,True,0.998352468013763,0.0219142,-10.2142,0.99649,-0.00351834,0.998352,1
82,22,how_intense_is_the_pain,True,0.984143435955048,0.174279,-22.6396,0.585812,-0.745578,0.984143,1
82,23,ok_then,True,0.941212892532349,0.567862,-51.9905,0.595048,-0.823863,0.941213,1
82,24,are_you_healthy,False,0.885676324367523,1.01746,-18.7597,0.731642,-0.65712,0.0012641,3
82,25,have_you_ever_been_in_an_accident,True,0.982195079326629,0.193558,-29.4129,0.49593,-1.3782,0.982195,1
82,26,have_you_had_joint_pain_before,True,0.990971505641937,0.104424,-9.59768,0.767443,-0.376525,0.990972,1
82,27,have_you_ever_been_in_an_accident,True,0.998634278774262,0.0183959,-16.3049,0.968922,-0.0328563,0.998634,1
82,28,have_you_ever_been_in_the_hospital,True,0.998634278774262,0.018396,-16.1056,0.975125,-0.0253845,0.998634,1
82,29,any_prior_surgeries,True,0.9990553855896,0.0130762,2.81333,0.999996,-4.17233E-06,0.999055,1
82,30,any_prescription_medication,True,0.99835342168808,0.0219141,-10.5841,0.999396,-0.000604498,,
82,31,are_you_taking_any_medication,True,0.998034477233887,0.0257677,-4.44038,0.998577,-0.00142517,0.998034,1
82,32,how_much_ibuprofen_do_you_take,True,0.998485743999481,0.02026,-18.9159,0.938958,-0.0664236,4.20668E-06,2
82,33,are_you_taking_supplements,True,0.99835342168808,0.0219141,-27.405,0.934948,-0.0803389,0.998353,1
82,34,why_supplements,True,0.647487223148346,2.23314,-23.5075,0.511219,-0.924117,,
