dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank
53,9,any_other_sexual_partners,True,0.997220098972321,0.0354957,-22.0009,0.441246,-3.50156,0.99722,1
53,10,do_you_drink,True,0.99901819229126,0.0135624,-6.94187,0.923101,-0.0972332,0.999018,1
53,11,do_you_smoke,True,0.997219145298004,0.0354957,-17.593,0.501871,-3.18737,0.997219,1
53,12,do_you_use_illegal_drugs,True,0.997222900390625,0.035461,-17.1022,0.510784,-1.95629,0.997223,1
53,13,do_you_have_a_history_of_depression,False,0.970735490322113,0.303151,-23.664,0.374658,-5.74794,0.000830202,2
53,14,do_you_exercise,True,0.969816625118256,0.308869,-21.8177,0.34879,-3.77748,7.87288E-05,4
54,0,how_are_you,True,0.99901819229126,0.0135625,-8.8541,0.548384,-0.861925,0.999018,1
54,1,when_did_the_pain_start,True,0.997223913669586,0.0354472,-16.7325,0.491242,-1.92493,0.997224,1
54,2,how_did_the_pain_start,True,0.997222006320953,0.0354609,-15.8868,0.572375,-1.09794,0.997222,1
54,3,can_you_rate_the_pain,True,0.997220098972321,0.0354956,-31.3842,0.500712,-3.52257,0.99722,1
54,4,describe_the_pain,False,0.997222900390625,0.0354566,-16.087,0.525947,-1.44948,7.68417E-06,5
54,5,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-14.1258,0.965824,-0.0353492,0.999017,1
54,6,what_is_your_past_medical_history,True,0.998511493206024,0.019935,-14.9679,0.547783,-0.772601,,
54,7,any_prior_surgeries,True,0.997223913669586,0.0354567,-14.776,0.504002,-2.16582,0.997224,1
54,8,do_you_have_any_medical_problems,True,0.970735490322113,0.303151,-7.60352,0.273369,-3.3496,0.970735,1
54,9,family_history,False,0.989483296871185,0.119843,-6.26741,0.769782,-0.373396,0.000299848,2
54,10,any_other_problems,False,0.221350148320198,5.02074,-7.78229,0.0544533,-5.69251,,
54,11,do_you_have_any_allergies,True,0.997222900390625,0.0354566,-5.70405,0.502096,-2.78676,0.997223,1
54,12,are_you_taking_any_medication,True,0.997222006320953,0.035461,-15.039,0.419831,-2.69499,0.997222,1
54,13,any_other_problems,True,0.997219145298004,0.0354957,-21.252,0.500932,-3.04567,0.997219,1
54,14,does_your_hip_hurt,False,0.970769703388214,0.302885,-17.9294,0.137568,-3.48346,7.88061E-05,5
54,15,are_you_taking_any_medication,True,0.997219145298004,0.0354957,-9.37932,0.510792,-1.82879,0.997219,1
54,16,is_the_pain_on_one_side,False,0.217986509203911,4.99291,-28.87,0.0214673,-5.2028,,
54,17,have_you_ever_been_in_the_hospital,True,0.999017238616943,0.0135624,-15.3494,0.997969,-0.0020466,0.999017,1
55,0,what_brings_you_in_today,True,0.999017238616943,0.0135625,-12.418,0.999705,-0.000295186,0.999017,1
55,1,have_you_ever_had_any_serious_illnesses,False,0.025695364922285,5.70956,-36.6104,0.0367771,-6.60557,0.0256954,1
55,2,tell_me_more_about_your_back_pain,True,0.998511493206024,0.0199374,-10.5916,0.803626,-0.294045,0.998511,1
55,3,where_is_the_pain,False,0.997219145298004,0.0354957,-21.5848,0.506343,-2.06069,7.68414E-06,3
55,4,are_you_having_any_other_pain,True,0.876081168651581,1.09424,-30.1711,0.311264,-1.42903,0.000326704,5
55,5,what_makes_the_pain_better,True,0.999017238616943,0.0135625,-12.9394,0.955113,-0.046678,0.999017,1
55,6,can_you_rate_the_pain,True,0.997220098972321,0.0354956,-18.7424,0.508655,-2.2258,0.99722,1
55,7,describe_the_pain,False,0.997222900390625,0.0354566,-16.087,0.525947,-1.44948,7.68417E-06,5
55,8,is_the_pain_constant,True,0.998791456222534,0.016445,-26.9802,0.531357,-1.00727,3.35589E-06,3
55,9,are_you_healthy,True,0.997219145298004,0.0354957,-26.337,0.455852,-2.52014,0.997219,1
55,10,have_you_ever_had_any_serious_illnesses,False,0.997223913669586,0.0354471,-16.5987,0.475884,-2.29817,,
55,11,have_you_had_an_accident,True,0.997222900390625,0.0354609,-16.7716,0.491043,-2.01442,0.997223,1
55,12,have_you_ever_been_in_the_hospital,True,0.997219145298004,0.0354957,-21.9416,0.513325,-1.8084,0.997219,1
55,13,any_prior_surgeries,True,0.997224807739258,0.0354515,-15.9747,0.507177,-2.26136,0.997225,1
55,14,are_you_taking_any_medication,True,0.997220993041992,0.0354724,-21.4111,0.502285,-2.36165,0.997221,1
55,15,do_you_have_any_chronic_illnesses,True,0.997223913669586,0.0354515,-24.8874,0.48705,-3.46639,0.997224,1
55,16,are_you_current_on_vaccinations,True,0.997223913669586,0.0354472,-26.8368,0.506782,-2.14717,0.997224,1
55,17,do_you_have_any_allergies,True,0.997222900390625,0.0354566,-15.4167,0.503174,-2.54816,0.997223,1
55,18,are_your_parents_healthy,True,0.970758676528931,0.302973,-25.6675,0.379011,-2.97379,0.970759,1
55,19,are_you_healthy,False,0.970779001712799,0.302812,-23.6901,0.385911,-3.16306,0.970779,1
55,20,do_you_have_any_children,True,0.997223913669586,0.0354514,-16.1283,0.502499,-2.63026,0.997224,1
55,21,do_you_have_siblings,True,0.997219145298004,0.0354956,-23.1461,0.498941,-3.89023,0.997219,1
55,22,have_you_ever_had_any_serious_illnesses,False,0.997222006320953,0.0354723,-26.0576,0.448172,-2.67336,,
55,23,are_you_healthy,False,0.754532277584076,1.98259,-32.3251,0.154569,-3.7768,0.000645299,7
55,24,do_you_have_support,True,0.997223913669586,0.0354514,-34.7609,0.379779,-2.64593,0.997224,1
55,25,what_do_you_do_for_a_living,True,0.998510539531708,0.0199349,-25.6941,0.55369,-1.18703,0.998511,1
55,26,do_you_have_any_hobbies,True,0.997219145298004,0.0354957,-37.1207,0.401916,-2.82527,0.997219,1
55,27,are_you_active,True,0.220508322119713,4.44515,-24.2928,0.171564,-2.19813,0.220508,1
55,28,how_is_your_diet,True,0.997224807739258,0.0354472,-23.4257,0.48713,-3.42481,0.997225,1
55,29,do_you_drink,True,0.997222900390625,0.0354566,-24.2722,0.49638,-1.94329,0.997223,1
55,30,do_you_smoke,True,0.997222006320953,0.0354723,-23.7877,0.512887,-1.83405,0.997222,1
55,31,are_you_sexually_active,True,0.99901819229126,0.0135624,-15.0437,0.999251,-0.000749274,0.999018,1
55,32,do_you_have_any_questions,True,0.99901819229126,0.0135624,-15.7042,0.996789,-0.0032217,0.999018,1
56,0,how_are_you,True,0.99901819229126,0.0135625,-15.9165,0.941284,-0.0631678,0.999018,1
56,1,tell_me_more_about_your_back_pain,True,0.998511493206024,0.019935,-19.2245,0.577049,-0.808627,0.998511,1
56,2,where_is_the_pain,True,0.997741341590881,0.0292914,-16.4546,0.551007,-1.30834,6.24748E-06,3
56,3,does_the_pain_radiate,True,0.99901819229126,0.0135625,-19.6742,0.894701,-0.119436,0.999018,1
56,4,describe_the_pain,True,0.997744202613831,0.0292668,-21.3424,0.469467,-2.12102,0.997744,1
56,5,can_you_rate_the_pain,True,0.997220098972321,0.0354956,-25.1924,0.516026,-1.86752,7.68415E-06,3
56,6,how_long_have_you_had_the_pain,True,0.99901819229126,0.0135625,-17.6127,0.955763,-0.0476173,0.999018,1
56,7,is_the_pain_constant,False,0.970735490322113,0.303151,-29.3987,0.206253,-2.445,,
56,8,has_the_pain_become_worse_or_better,False,0.997219145298004,0.0354957,-22.2912,0.417508,-2.15662,7.68414E-06,3
56,9,were_you_doing_anything_when_the_pain_started,True,0.984139740467072,0.174174,-23.3926,0.491945,-1.14591,0.98414,1
56,10,what_makes_the_pain_better,True,0.999017238616943,0.0135625,-15.5148,0.994508,-0.00551617,0.999017,1
56,11,how_much_ibuprofen_have_you_taken,True,0.970758676528931,0.302973,-22.356,0.334899,-2.0728,,
56,12,i_have_more_questions,True,0.182035133242607,4.533,-29.5222,0.188553,-2.80239,,
56,13,have_you_ever_had_any_serious_illnesses,True,0.970735490322113,0.303151,-28.0724,0.38735,-3.47531,0.970735,1
56,14,any_prior_surgeries,True,0.997222900390625,0.0354724,-16.536,0.501204,-3.08087,0.997223,1
56,15,have_you_ever_been_in_the_hospital,True,0.997219145298004,0.0354957,-17.1166,0.525081,-1.50279,0.997219,1
56,16,are_you_taking_any_medication,True,0.999017238616943,0.0135624,-10.1717,0.645165,-0.630724,0.999017,1
56,17,how_much_ibuprofen_do_you_take,False,0.997743308544159,0.0292782,-25.2142,0.54593,-2.01557,6.24749E-06,4
56,18,are_you_taking_supplements,True,0.997222900390625,0.0354514,-23.9118,0.510262,-2.09075,0.997223,1
56,19,how_often_do_you_take_the_saw_palmetto,False,0.75458949804306,1.98228,-21.5127,0.280541,-2.68896,0.00679881,2
56,20,do_you_have_any_allergies,True,0.997222900390625,0.0354566,-9.88064,0.505558,-2.31722,0.997223,1
56,21,how_is_your_family,True,0.998791456222534,0.0164452,-15.765,0.81738,-0.288432,0.998791,1
56,22,do_you_have_any_medical_problems,True,0.99901819229126,0.0135624,-23.9786,0.62938,-0.591248,0.999018,1
56,23,any_family_history_of_illness,True,0.989483296871185,0.119843,-26.5365,0.849267,-0.193926,0.989483,1
56,24,what_do_you_do_for_a_living,True,0.999017238616943,0.0135625,-9.25478,0.835907,-0.189588,0.999017,1
56,25,do_you_have_any_hobbies,True,0.754435122013092,1.98309,-22.4981,0.117699,-4.01883,0.754435,1
56,26,do_you_use_illegal_drugs,True,0.997222900390625,0.0354566,-29.4776,0.48354,-3.16365,0.997223,1
56,27,are_you_sexually_active,True,0.99901819229126,0.0135624,-10.228,0.999813,-0.000187373,0.999018,1
56,28,are_you_sexually_active,False,0.99901819229126,0.0135624,-22.8627,0.998249,-0.0017545,0.999018,1
56,29,do_you_feel_safe_at_home,True,0.997220098972321,0.0354956,-19.2801,0.483917,-2.46425,7.68415E-06,3
57,0,what_brings_you_in_today,True,0.999017238616943,0.0135625,-12.9582,0.998661,-0.00134133,0.999017,1
57,1,tell_me_more_about_your_back_pain,True,0.754505634307861,1.98273,-42.5879,0.286352,-3.41487,0.754506,1
57,2,describe_the_pain,True,0.997222006320953,0.0354723,-27.338,0.500351,-2.51051,0.997222,1
57,3,does_the_pain_radiate,False,0.99901819229126,0.0135625,-23.0818,0.758085,-0.327757,2.72765E-06,2
57,4,where_is_the_pain,True,0.997742354869842,0.0292782,-20.3712,0.584785,-1.06249,0.997742,1
57,5,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-22.5325,0.918045,-0.0991032,0.999017,1
57,6,what_makes_the_pain_better,True,0.987004518508911,0.145109,-22.7169,0.561292,-0.724051,0.987005,1
57,7,when_did_the_pain_start,False,0.712631106376648,2.04893,-25.4725,0.295858,-2.25162,0.000609463,5
57,8,has_the_pain_affected_your_activity,True,0.998511493206024,0.0199375,-27.6067,0.575751,-0.91111,4.12861E-06,3
57,9,can_you_do_normal_activities,True,0.754615426063538,1.98213,-36.0066,0.183169,-3.88692,0.754615,1
57,10,you_seem_uncomfortable,False,0.997222900390625,0.0354514,-28.5154,0.441257,-2.95821,7.68417E-06,5
57,11,how_has_this_affected_you,False,0.025702802464366,5.70985,-31.3747,0.0242575,-5.39109,0.00243973,10
57,12,is_the_pain_worse_in_the_morning_or_at_night,False,0.997219145298004,0.0354957,-24.3053,0.41251,-2.36652,7.68414E-06,3
57,13,do_you_have_a_cause_for_the_pain,True,0.712745606899262,2.0483,-29.1998,0.30997,-2.19379,0.712746,1
57,14,i_understand_completely,True,0.970779001712799,0.302812,-35.8145,0.238712,-4.33886,0.970779,1
57,15,where_is_the_pain,False,0.997220993041992,0.0354723,-37.4319,0.477816,-1.92611,9.45615E-06,3
57,16,thanks,True,0.997220993041992,0.0354723,-2.92925,0.501996,-2.79461,0.997221,1
57,17,i_have_more_questions,True,0.997220098972321,0.0354956,-42.5962,0.4739,-3.09532,0.99722,1
57,18,do_you_have_any_medical_problems,False,0.712694346904755,2.04859,-40.6988,0.195177,-2.79302,0.000923044,4
57,19,do_you_have_any_chronic_illnesses,True,0.997219145298004,0.0354957,-27.5576,0.484043,-2.9662,0.997219,1
57,20,do_you_have_any_medical_problems,False,0.970782697200775,0.302779,-39.3909,0.320163,-2.55234,7.88072E-05,7
57,21,are_your_parents_healthy,False,0.75428980588913,1.98382,-33.5659,0.180264,-4.38147,0.000645091,5
57,22,do_you_have_siblings,True,0.997219145298004,0.0354956,-23.1461,0.498941,-3.89023,0.997219,1
57,23,do_you_have_any_children,True,0.997222006320953,0.0354723,-12.4723,0.495284,-2.86577,0.997222,1
57,24,are_you_current_on_vaccinations,True,0.997220993041992,0.0354724,-33.4944,0.501611,-2.64252,0.997221,1
57,25,are_you_taking_any_medication,True,0.997220993041992,0.0354724,-24.0156,0.500491,-2.80671,0.997221,1
57,26,are_you_taking_supplements,False,0.997219145298004,0.0354956,-26.4188,0.396767,-4.41751,0.997219,1
57,27,do_you_have_any_allergies,True,0.997222900390625,0.0354566,-15.4167,0.503174,-2.54816,0.997223,1
57,28,do_you_have_any_allergies,True,0.997222900390625,0.0354566,-22.9544,0.498191,-3.69516,0.997223,1
57,29,any_prior_surgeries,True,0.997224807739258,0.0354428,-29.629,0.501499,-2.59678,0.997225,1
57,30,when_did_the_pain_start,False,0.754589855670929,1.98228,-37.5468,0.174755,-3.13463,,
57,31,did_you_hurt_your_back,False,0.031452137976885,5.69676,-32.5138,0.0365526,-4.36809,0.00242601,8
57,32,do_you_have_any_questions,False,0.057181011885405,5.62871,-39.2024,0.167174,-2.76063,,
57,33,any_family_history_of_illness,True,0.712501347064972,2.04962,-50.27,0.156608,-3.322,0.000609352,4
57,34,what_do_you_do_for_a_living,True,0.998791456222534,0.0164449,-32.0587,0.610982,-0.848514,,
57,35,what_do_you_do_for_a_living,True,0.999017238616943,0.0135625,-22.8615,0.80988,-0.251485,0.999017,1
57,36,what_do_you_do_for_a_living,False,0.753462970256805,1.98635,-40.4422,0.123149,-2.37244,0.753463,1
57,37,are_you_sexually_active,True,0.99901819229126,0.0135624,-15.0437,0.999251,-0.000749274,0.999018,1
57,38,who_do_you_live_with,True,0.970779001712799,0.302812,-32.7725,0.262966,-3.77405,,
58,0,what_brings_you_in_today,True,0.999017238616943,0.0135625,-21.6891,0.99831,-0.0016923,0.999017,1
58,1,tell_me_more_about_your_back_pain,True,0.851646661758423,1.28129,-10.9467,0.550434,-0.813757,0.851647,1
58,2,where_is_the_pain,True,0.997742354869842,0.029274,-19.1066,0.553043,-1.31721,0.997742,1
58,3,does_the_pain_radiate,True,0.970782697200775,0.302779,-36.6738,0.352323,-2.95504,0.970783,1
58,4,is_the_pain_sharp,True,0.997223913669586,0.0354471,-32.9325,0.490611,-2.23674,,
58,5,is_the_pain_sharp,True,0.997222900390625,0.0354514,-20.1703,0.491973,-2.02862,0.997223,1
58,6,can_you_rate_the_pain,True,0.997220098972321,0.0354956,-28.9339,0.505612,-2.32642,0.99722,1
58,7,when_did_the_pain_start,True,0.997743308544159,0.0292704,-18.5276,0.551862,-1.75446,0.997743,1
58,8,is_the_pain_constant,False,0.987079858779907,0.14454,-26.9679,0.33687,-1.38007,3.49401E-05,4
58,9,is_the_pain_worse_morning_or_night,False,0.186892122030258,4.56869,-28.4734,0.173596,-3.69461,0.186892,1
58,10,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-14.4587,0.999387,-0.000613776,0.999017,1
58,11,what_makes_the_pain_better,True,0.999017238616943,0.0135625,-15.3655,0.958144,-0.0482,0.999017,1
58,12,any_other_problems,False,0.997223913669586,0.0354472,-38.1889,0.495378,-3.56693,7.68418E-06,6
58,13,any_other_problems,True,0.998510539531708,0.0199373,-25.2274,0.800702,-0.261029,,
58,14,any_other_problems,True,0.997222900390625,0.035461,-27.6846,0.497504,-2.80867,0.997223,1
58,15,tell_me_more_about_your_back_pain,True,0.98042631149292,0.210475,-15.061,0.421033,-1.34858,0.980426,1
58,16,tell_me_about_your_grandparents,True,0.999017238616943,0.0135625,-25.7344,0.909542,-0.103243,0.999017,1
58,17,how_did_your_grandparents_die,True,0.997743308544159,0.0292782,-19.4408,0.499238,-1.46441,0.997743,1
58,18,are_your_parents_living,True,0.997219145298004,0.0354956,-19.8257,0.499979,-4.73122,0.997219,1
58,19,do_you_have_any_medical_problems,False,0.712717413902283,2.04846,-18.5691,0.259276,-2.45784,0.000609537,6
58,20,are_your_parents_living,False,0.997220993041992,0.0354723,-26.2443,0.41163,-4.91299,7.68416E-06,4
58,21,have_you_ever_had_any_serious_illnesses,True,0.987079858779907,0.14454,-28.7316,0.634483,-0.600308,0.98708,1
58,22,any_prior_surgeries,True,0.997224807739258,0.0354515,-15.9747,0.507177,-2.26136,0.997225,1
58,23,have_you_ever_been_in_the_hospital,False,0.712694346904755,2.04859,-33.7471,0.209559,-4.176,0.0676494,2
58,24,do_you_have_any_chronic_illnesses,True,0.216162174940109,4.97617,-34.1902,0.168381,-3.76161,0.216162,1
58,25,are_you_taking_any_medication,True,0.997222006320953,0.0354609,-24.1651,0.499175,-2.35572,0.997222,1
58,26,do_you_have_any_allergies,True,0.997222900390625,0.0354566,-15.4167,0.503174,-2.54816,0.997223,1
58,27,who_do_you_live_with,True,0.997222900390625,0.0354566,-24.8559,0.479621,-3.74587,0.997223,1
58,28,are_you_sexually_active,True,0.99901819229126,0.0135624,-15.0438,0.999251,-0.000749274,0.999018,1
58,29,are_you_sexually_active,False,0.997223913669586,0.0354472,-30.3337,0.492476,-3.07667,0.997224,1
58,30,do_you_have_any_children,True,0.997219145298004,0.0354956,-19.6157,0.496764,-3.53021,0.997219,1
58,31,where_do_you_work,True,0.997220098972321,0.0354956,-13.4552,0.508756,-2.07344,0.99722,1
58,32,is_your_job_pleasurable,True,0.717668831348419,1.83458,-24.8614,0.217272,-2.03626,0.717669,1
58,33,are_you_stressed,True,0.997224807739258,0.0354472,-31.3023,0.407376,-2.28414,0.997225,1
58,34,do_you_smoke,True,0.997223913669586,0.0354514,-20.7489,0.496236,-3.5655,0.997224,1
58,35,do_you_drink,True,0.99901819229126,0.0135624,-15.7177,0.921638,-0.0861348,0.999018,1
58,36,do_you_exercise,True,0.997219145298004,0.0354957,-29.5278,0.49341,-3.54973,0.997219,1
58,37,how_is_your_diet,True,0.997223913669586,0.0354566,-13.7554,0.492695,-3.70263,0.997224,1
58,38,do_you_use_illegal_drugs,False,0.997222006320953,0.0354723,-21.7046,0.523736,-1.60492,1.76226E-05,2
59,0,what_brings_you_in_today,True,0.999017238616943,0.0135625,-12.9582,0.998661,-0.00134133,0.999017,1
59,1,tell_me_more_about_your_back_pain,True,0.998511493206024,0.0199374,-10.8515,0.807327,-0.29031,0.998511,1
59,2,when_did_the_pain_start,True,0.970769703388214,0.302885,-17.7682,0.353301,-3.25987,0.97077,1
59,3,describe_the_pain,False,0.997222900390625,0.0354566,-22.0319,0.488869,-2.10838,7.68417E-06,5
59,4,what_makes_the_pain_worse,True,0.989483296871185,0.119844,-21.635,0.88962,-0.149907,0.989483,1
59,5,what_makes_the_pain_better,True,0.999017238616943,0.0135625,-20.6508,0.899558,-0.110387,0.999017,1
59,6,how_has_this_affected_you,True,0.999017238616943,0.0135623,-17.3107,0.625806,-0.66312,0.999017,1
59,7,where_is_the_pain,True,0.997222900390625,0.0354566,-20.4853,0.505894,-2.21828,0.997223,1
59,8,does_anyone_in_your_family_have_back_pain,True,0.999017238616943,0.0135623,-25.0401,0.834097,-0.213142,0.999017,1
59,9,have_you_had_back_pain_before,True,0.970782697200775,0.302779,-23.4522,0.196456,-2.96667,0.970783,1
59,10,do_you_smoke,True,0.997222900390625,0.0354566,-12.7117,0.501916,-2.60671,0.997223,1
59,11,do_you_drink,True,0.99901819229126,0.0135624,-6.94187,0.923101,-0.0972332,0.999018,1
60,0,how_are_you,True,0.99901819229126,0.0135625,-17.0903,0.759245,-0.327046,0.999018,1
60,1,tell_me_more_about_your_back_pain,True,0.998791456222534,0.016445,-9.44628,0.889764,-0.142421,0.998791,1
60,2,when_did_the_pain_start,True,0.970769703388214,0.302885,-17.7682,0.353301,-3.25987,0.97077,1
60,3,describe_the_pain,True,0.997219145298004,0.0354957,-17.707,0.499677,-3.37435,0.997219,1
60,4,can_you_rate_the_pain,True,0.997222900390625,0.0354609,-27.1901,0.501175,-3.1989,0.997223,1
60,5,where_is_the_pain,False,0.970615148544312,0.303894,-34.0595,0.315945,-2.36774,7.87936E-05,6
60,6,does_the_pain_radiate,True,0.99901819229126,0.0135625,-8.7793,0.951861,-0.0510946,0.999018,1
60,7,what_makes_the_pain_better,True,0.999017238616943,0.0135625,-20.8971,0.983878,-0.0165279,0.999017,1
60,8,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-19.9669,0.950419,-0.0526229,0.999017,1
60,9,what_brings_you_in_today,False,0.875452280044556,1.09727,-45.4157,0.444722,-1.16773,,
60,10,do_you_have_any_medical_problems,True,0.99901819229126,0.0135624,-26.0551,0.959058,-0.0425605,2.72765E-06,2
60,11,what_is_your_past_medical_history,True,0.99901819229126,0.0135624,-16.0648,0.828764,-0.21878,,
60,12,do_you_have_any_medical_problems,True,0.997741341590881,0.0292913,-22.6505,0.664599,-0.54611,0.997741,1
60,13,are_your_parents_healthy,True,0.997222900390625,0.0354566,-17.1896,0.501121,-2.91062,0.997223,1
60,14,do_you_have_siblings,True,0.997219145298004,0.0354956,-23.1461,0.498941,-3.89023,0.997219,1
60,15,do_you_have_any_children,True,0.997223913669586,0.0354514,-16.1283,0.502499,-2.63026,0.997224,1
60,16,tell_me_about_your_grandparents,True,0.999017238616943,0.0135625,-22.9693,0.956594,-0.0449984,0.999017,1
60,17,do_you_have_any_medical_problems,True,0.99901819229126,0.0135624,-27.9861,0.795524,-0.260323,0.999018,1
60,18,do_you_drink,True,0.99901819229126,0.0135624,-12.6407,0.93018,-0.0788451,0.999018,1
60,19,how_much_do_you_drink,True,0.99901819229126,0.0135624,-20.9845,0.956936,-0.0448009,0.999018,1
60,20,do_you_smoke,True,0.997219145298004,0.0354956,-36.7757,0.501405,-3.20725,0.997219,1
60,21,do_you_use_illegal_drugs,True,0.997223913669586,0.0354472,-27.5725,0.50284,-2.61288,0.997224,1
60,22,are_you_taking_any_medication,False,0.997222900390625,0.0354514,-31.5351,0.482754,-2.99308,7.68417E-06,5
60,23,are_you_taking_any_other_medication,False,0.712630808353424,2.04893,-33.1485,0.226484,-5.24076,,
60,24,any_otc_medication,True,0.997222900390625,0.0354472,-27.0808,0.433591,-2.55627,0.997223,1
60,25,are_you_taking_supplements,True,0.997219145298004,0.0354956,-26.0707,0.433303,-3.86052,0.997219,1
60,26,i_have_more_questions,True,0.998791456222534,0.016445,-31.6453,0.800363,-0.284578,0.998791,1
60,27,are_you_sexually_active,True,0.99901819229126,0.0135624,-10.228,0.999813,-0.000187373,0.999018,1
60,28,thanks,False,0.997220993041992,0.0354723,-58.731,0.375516,-3.31741,,
61,0,how_are_you,True,0.99901819229126,0.0135625,-21.0507,0.977401,-0.0232604,0.999018,1
61,1,what_brings_you_in_today,True,0.997219145298004,0.0354957,-21.4666,0.444212,-2.22702,0.997219,1
61,2,when_did_the_pain_start,False,0.221622422337532,5.0211,-49.4561,0.15192,-5.40841,0.0019968,9
61,3,describe_the_pain,True,0.99901819229126,0.0135625,-21.6372,0.824763,-0.217796,0.999018,1
61,4,when_did_the_pain_start,True,0.997743308544159,0.0292668,-17.6927,0.544357,-1.6818,0.997743,1
61,5,were_you_doing_anything_when_the_pain_started,True,0.998791456222534,0.0164449,-20.4515,0.742596,-0.472936,0.998791,1
61,6,is_the_pain_constant,True,0.998791456222534,0.016445,-21.902,0.788417,-0.298139,0.998791,1
61,7,any_other_problems,False,0.976004362106323,0.253092,-34.0278,0.267921,-1.91868,6.4384E-05,5
61,8,can_you_rate_the_pain,True,0.997220098972321,0.0354956,-23.9361,0.518895,-2.08215,0.99722,1
61,9,does_anything_else_help_the_pain,False,0.997223913669586,0.0354567,-37.7108,0.462628,-2.03755,7.68418E-06,5
61,10,where_is_the_pain,True,0.997219145298004,0.0354957,-31.4983,0.435636,-1.83564,7.68414E-06,3
61,11,has_the_pain_become_worse_or_better,False,0.99901819229126,0.0135624,-22.0599,0.646637,-0.479724,2.72765E-06,2
61,12,is_there_anything_else_i_can_help_you_with,False,0.99901819229126,0.0135625,-23.8045,0.929967,-0.0751531,2.72765E-06,2
61,13,i_have_more_questions,False,0.75428980588913,1.98382,-42.0101,0.251183,-3.07841,0.000645091,5
61,14,what_is_your_past_medical_history,True,0.99901819229126,0.0135624,-20.4303,0.935477,-0.0803246,0.999018,1
62,0,i_am_medical_student,True,0.997222900390625,0.0354566,-38.0061,0.513705,-1.63722,0.997223,1
62,1,today_we_have_15_minutes,False,0.997224807739258,0.0354428,-30.3222,0.495446,-2.24943,9.45618E-06,2
62,2,when_did_the_pain_start,True,0.998166859149933,0.0241582,-30.5762,0.558425,-1.41914,0.998167,1
62,3,were_you_doing_anything_when_the_pain_started,False,0.987079858779907,0.14454,-31.0107,0.314912,-1.70179,3.49401E-05,4
62,4,were_you_doing_anything_when_the_pain_started,True,0.99901819229126,0.0135625,-31.2054,0.64933,-0.629214,0.999018,1
62,5,has_the_pain_become_worse_or_better,False,0.998791456222534,0.016445,-16.2358,0.820803,-0.238186,3.35589E-06,3
62,6,what_makes_the_pain_better,True,0.970736443996429,0.303151,-31.7717,0.294318,-2.6573,0.970736,1
62,7,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-21.2787,0.989191,-0.01096,0.999017,1
62,8,any_other_problems,True,0.998791456222534,0.0164449,-15.8555,0.766695,-0.341291,0.998791,1
62,9,i_am_medical_student,True,0.997222900390625,0.0354566,-37.9559,0.509365,-1.64183,0.997223,1
62,10,today_we_have_15_minutes,False,0.970735490322113,0.303151,-39.8308,0.377574,-3.34307,0.000830202,2
62,11,tell_me_more_about_your_back_pain,True,0.99901819229126,0.0135624,-19.9056,0.989105,-0.0110967,0.999018,1
62,12,when_did_the_pain_start,True,0.997222900390625,0.0354567,-35.2978,0.503279,-1.99131,0.997223,1
62,13,where_is_the_pain,True,0.997219145298004,0.0354957,-20.7394,0.505487,-1.72083,0.997219,1
62,14,describe_the_pain,True,0.998510539531708,0.0199349,-18.1539,0.544132,-0.85007,4.1286E-06,4
62,15,what_makes_the_pain_better,True,0.999017238616943,0.0135625,-19.7312,0.901931,-0.111756,0.999017,1
62,16,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-21.1607,0.941369,-0.0684368,0.999017,1
62,17,any_other_problems,True,0.99901819229126,0.0135625,-15.8655,0.949604,-0.0539276,0.999018,1
62,18,thanks,True,0.997223913669586,0.0354471,-21.1118,0.501175,-3.05568,0.997224,1
62,19,have_you_had_back_pain_before,True,0.997223913669586,0.0354567,-32.5183,0.511417,-1.96066,0.997224,1
62,20,i_have_more_questions,True,0.712693989276886,2.04859,-38.4109,0.276965,-2.33235,,
62,21,are_you_taking_any_medication,True,0.997219145298004,0.0354957,-22.9949,0.499324,-3.03151,0.997219,1
62,22,do_you_have_any_allergies,True,0.997223913669586,0.0354514,-17.8375,0.503702,-2.50938,0.997224,1
62,23,do_you_have_any_chronic_illnesses,True,0.997223913669586,0.0354515,-24.8874,0.48705,-3.46639,0.997224,1
62,24,have_you_ever_been_in_the_hospital,True,0.997220993041992,0.0354724,-30.8546,0.501382,-2.85296,0.997221,1
62,25,any_prior_surgeries,True,0.997220098972321,0.0354956,-35.0099,0.499813,-6.96727,0.99722,1
62,26,who_do_you_live_with,True,0.997219145298004,0.0354956,-28.1487,0.497334,-5.13725,0.997219,1
62,27,do_you_have_siblings,True,0.997219145298004,0.0354956,-25.6997,0.499728,-3.56938,0.997219,1
62,28,do_you_have_any_children,True,0.997223913669586,0.0354514,-16.1283,0.502499,-2.63026,0.997224,1
62,29,are_your_parents_healthy,True,0.997223913669586,0.0354472,-20.8549,0.335261,-2.32223,0.997224,1
