dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank
12,36,do_you_drink,False,0.49544063210487366,2.68707,-24.1186,0.623237,-0.9748,0.224567,2
52,23,have_you_ever_been_in_an_accident,False,0.9851886630058289,0.163932,-4.50909,0.766182,-0.316554,0.000303234,2
12,31,any_family_history_of_illness,True,0.9980354905128479,0.0257676,-14.8514,0.997458,-0.00254787,0.998035,1
50,63,have_you_ever_had_a_sexually_transmitted_infection,False,0.4797055125236511,3.72313,-24.5631,0.261766,-1.76776,0.0155205,2
38,61,i_will_do_my_best,False,0.37921419739723206,4.27735,-30.3248,0.241297,-2.07079,0.00673584,3
75,22,who_do_you_live_with,True,0.9980354905128479,0.0257675,-5.63056,0.999977,-2.31743e-05,0.998035,1
22,28,are_your_parents_healthy,True,0.9980344772338867,0.0257677,-13.5467,0.997524,-0.00248763,0.998034,1
2,55,do_you_exercise,True,0.33095037937164307,4.50079,-25.8266,0.33136,-2.55848,0.0195036,2
22,13,what_makes_the_pain_better,True,0.9980344772338867,0.0257678,-13.2005,0.996355,-0.00366068,0.998034,1
49,1,how_are_you,True,0.9980344772338867,0.0257678,-2.29032,0.992047,-0.00800467,0.998034,1
33,26,do_you_have_any_children,True,0.9980354905128479,0.0257676,-5.87991,0.999014,-0.000987196,0.998035,1
42,19,ok_then,True,0.991888701915741,0.094816,-48.7601,0.766501,-0.424975,0.991889,1
60,12,how_has_this_affected_you,False,0.9980344772338867,0.0257676,-23.3245,0.976559,-0.0239159,5.45646e-06,2
90,1,any_other_problems,True,0.9980344772338867,0.0257678,-8.79092,0.99729,-0.0027163,0.998034,1
86,7,when_did_the_pain_start,True,0.9980344772338867,0.0257678,-11.6011,0.998148,-0.0018555,0.998034,1
49,43,any_prescription_medication,True,0.9980344772338867,0.0257677,-9.86921,0.996715,-0.00329413,5.45646e-06,2
57,12,describe_the_pain,True,0.9980344772338867,0.0257678,-7.97666,0.990002,-0.0102877,0.998034,1
35,56,how_much_do_you_drink,True,0.9980354905128479,0.0257676,-20.8647,0.988847,-0.0112662,0.998035,1
30,54,are_your_parents_healthy,True,0.9980344772338867,0.0257677,-3.99175,0.999775,-0.000225472,0.998034,1
30,17,any_other_problems,True,0.697987973690033,2.0401,-14.8639,0.41496,-1.12891,0.000588477,3
44,41,are_you_taking_supplements,True,0.9980344772338867,0.0257676,-7.85805,0.955046,-0.0468392,0.998034,1
33,16,does_it_hurt_when_you_bend,True,0.43246474862098694,3.99373,-25.3211,0.285184,-1.90453,0.432465,1
37,23,what_makes_the_pain_worse,True,0.9980344772338867,0.0257678,-6.26224,0.9988,-0.00120649,0.998034,1
48,44,how_is_home,True,0.9980354905128479,0.0257677,-6.95071,0.998378,-0.00162593,0.998035,1
63,36,how_old_are_your_grandparents,True,0.9980354905128479,0.0257677,-15.617,0.926657,-0.0829036,0.998035,1
43,15,describe_the_frequent_urination,True,0.9980354905128479,0.0257675,-14.2911,0.989196,-0.011217,5.45646e-06,2
42,24,are_you_taking_any_medication,True,0.9980344772338867,0.0257677,-9.85171,0.998481,-0.00152122,0.998034,1
30,2,what_brings_you_in_today,True,0.9980344772338867,0.0257678,-3.65755,0.999884,-0.000115728,0.998034,1
82,67,any_other_problems,False,0.697987973690033,2.0401,-18.9413,0.383578,-2.94822,,
93,45,are_you_in_a_relationship,True,0.9980354905128479,0.0257677,-3.15718,0.999928,-7.14779e-05,0.998035,1
49,32,any_other_problems,True,0.9980344772338867,0.0257678,-17.7098,0.997198,-0.00281129,0.998034,1
9,18,what_makes_the_pain_better,True,0.9980344772338867,0.0257678,-8.46745,0.988134,-0.0120111,0.998034,1
90,16,have_you_noticed_a_discharge,True,0.9946110248565674,0.0652188,-20.8094,0.899767,-0.192561,0.994611,1
67,28,what_do_you_do_for_a_living,True,0.9980344772338867,0.0257678,-14.0074,0.997006,-0.00300459,0.998034,1
49,15,hopefully_we_can_help_you,True,0.991888701915741,0.0948161,-28.4408,0.581262,-0.670882,0.991889,1
82,36,why_supplements,True,0.9980354905128479,0.0257676,-19.8985,0.896585,-0.150139,,
2,9,describe_the_pain,True,0.9980344772338867,0.0257678,-12.5746,0.98893,-0.0112039,0.998034,1
89,26,are_you_taking_any_medication,True,0.9980344772338867,0.0257677,-9.85868,0.998646,-0.00135677,0.998034,1
62,46,do_you_use_illegal_drugs,True,0.9980344772338867,0.0257676,-7.91055,0.99951,-0.000490475,0.998034,1
2,52,how_is_work,False,0.9946120381355286,0.0652188,-10.8266,0.748779,-0.415205,1.48951e-05,3
46,15,any_other_problems,False,0.991888701915741,0.0948161,-30.8057,0.801179,-0.281512,0.991889,1
57,85,any_family_history_of_illness,True,0.9980354905128479,0.0257676,-14.6833,0.999655,-0.000345418,0.998035,1
9,33,do_an_exam_now,True,0.22677409648895264,4.68788,-13.9416,0.0817249,-3.01567,,
72,38,does_the_pain_interfere_with_work,True,0.9980344772338867,0.0257676,-15.6002,0.97796,-0.0224038,0.998034,1
63,37,how_did_your_grandparents_die,True,0.9980354905128479,0.0257677,-10.5336,0.999608,-0.000391877,0.998035,1
71,38,when_was_your_last_period,True,0.9980354905128479,0.0257677,-8.78349,0.997313,-0.0026934,0.998035,1
92,38,tell_me_about_your_grandparents,True,0.9980344772338867,0.0257678,-10.7771,0.968118,-0.0333279,,
66,4,tell_me_more_about_your_back_pain,True,0.991888701915741,0.094816,-21.6912,0.880647,-0.184986,0.991889,1
79,7,i_have_more_questions,True,0.10633090883493423,5.48355,-26.3638,0.170265,-2.00844,0.106331,1
57,28,did_the_ibuprofen_help,False,0.739861011505127,1.9994,-21.5607,0.449529,-2.2762,0.00062378,4
27,47,what_is_your_religious_preference,True,0.9980344772338867,0.0257677,-2.2561,0.997124,-0.00288622,,
64,33,does_any_position_relieve_the_pain,True,0.977988064289093,0.235116,-14.8764,0.442392,-1.79437,0.000165261,3
5,1,tell_me_more_about_your_back_pain,True,0.9980354905128479,0.0257676,-21.2839,0.995682,-0.00434239,0.998035,1
36,8,does_the_pain_radiate,True,0.9980344772338867,0.0257678,-1.17554,0.999744,-0.000256515,0.998034,1
73,0,what_brings_you_in_today,True,0.9980344772338867,0.0257678,-6.6048,0.999576,-0.00042367,0.998034,1
29,22,do_you_have_any_chronic_illnesses,True,0.9980354905128479,0.0257676,-7.91325,0.971862,-0.0289116,0.998035,1
52,9,describe_the_pain,True,0.9980344772338867,0.0257678,-8.0544,0.994632,-0.0053881,0.998034,1
63,26,are_you_current_on_vaccinations,True,0.9980344772338867,0.0257677,-12.2718,0.993079,-0.00697223,0.998034,1
37,24,any_other_problems,True,0.9980344772338867,0.0257678,-18.2655,0.999756,-0.00024364,0.998034,1
13,41,do_you_use_illegal_drugs,False,0.991888701915741,0.094816,-23.8278,0.89343,-0.208156,2.23384e-05,3
13,21,describe_the_pain,True,0.9980344772338867,0.0257678,-12.5554,0.987646,-0.0125396,0.998034,1
80,51,when_did_the_frequent_urination_start,True,0.9980354905128479,0.0257675,-13.6954,0.999334,-0.000666629,0.998035,1
29,14,are_you_current_on_vaccinations,True,0.9980344772338867,0.0257677,-11.2856,0.997901,-0.00210591,0.998034,1
61,23,what_makes_the_pain_worse,True,0.9980344772338867,0.0257678,-8.53175,0.999821,-0.000178599,5.45646e-06,2
86,15,do_you_use_illegal_drugs,True,0.9980344772338867,0.0257676,-2.4145,0.99728,-0.00273683,0.998034,1
56,3,any_other_problems,True,0.9980344772338867,0.0257678,-4.02596,0.993324,-0.00671196,0.998034,1
77,16,have_you_had_back_injury_before,False,0.9980354905128479,0.0257678,-18.459,0.759333,-0.302913,5.45646e-06,2
13,18,how_has_this_affected_you,True,0.9980344772338867,0.0257676,-9.38314,0.999818,-0.00018189,0.998034,1
71,44,do_you_smoke,False,0.9980344772338867,0.0257676,-39.4193,0.753804,-0.345255,5.45646e-06,2
89,47,do_you_exercise,True,0.9980344772338867,0.0257677,0.7576,0.999917,-8.31604e-05,0.998034,1
39,39,how_is_home,True,0.9980354905128479,0.0257677,-6.95071,0.998378,-0.00162593,0.998035,1
87,21,have_you_ever_been_in_the_hospital,True,0.9980344772338867,0.0257677,-15.6946,0.999836,-0.000164169,0.998034,1
46,6,how_are_you,False,0.9671400189399719,0.337482,-30.927,0.481808,-0.960316,8.97226e-05,4
49,49,how_old_are_your_parents,True,0.9980354905128479,0.0257677,-8.52356,0.991653,-0.00846762,0.998035,1
52,54,how_did_your_grandparents_die,True,0.9980354905128479,0.0257677,-14.0971,0.982717,-0.0177845,,
41,14,how_much_ibuprofen_do_you_take,True,0.9980354905128479,0.0257678,-16.3088,0.950129,-0.0598836,5.45646e-06,2
25,2,any_other_problems,False,0.9065852761268616,0.83022,-40.0375,0.63648,-0.580184,0.0107082,2
79,37,have_you_ever_been_in_an_accident,True,0.9980344772338867,0.0257676,-11.9933,0.990239,-0.0100063,0.998034,1
4,40,are_you_sexually_active,False,0.019173000007867813,5.81074,-36.0343,0.0584831,-3.61788,,
36,20,i_have_more_questions,True,0.9980354905128479,0.0257677,-37.0654,0.840525,-0.184892,0.998035,1
50,33,do_you_use_illegal_drugs,True,0.9980344772338867,0.0257676,-13.1411,0.999849,-0.000151372,0.998034,1
20,3,i_am_sorry,True,0.9980344772338867,0.0257677,-1.87952,0.962856,-0.0386539,0.998034,1
9,23,tell_me_more_about_your_back_pain,False,0.9662964344024658,0.342927,-0.209568,0.678343,-0.635201,0.966296,1
75,4,when_did_the_pain_start,False,0.11949403584003448,5.25763,-37.3296,0.146756,-2.90971,,
18,36,do_you_smoke,True,0.9980344772338867,0.0257676,0.786357,0.999778,-0.000221705,0.998034,1
33,20,how_is_your_diet,True,0.9980354905128479,0.0257677,-1.89598,0.998628,-0.00137335,0.998035,1
80,22,are_you_sexually_active,True,0.9980354905128479,0.0257676,-5.70651,0.999926,-7.42912e-05,0.998035,1
0,5,what_makes_the_pain_worse,True,0.9980344772338867,0.0257678,-8.53175,0.999821,-0.000178599,0.998034,1
2,10,when_did_the_pain_start,True,0.9980344772338867,0.0257678,-20.8671,0.988994,-0.0111838,,
73,46,who_do_you_live_with,True,0.9980354905128479,0.0257675,-6.35762,0.999963,-3.66926e-05,0.998035,1
33,52,thanks,True,0.9980344772338867,0.0257676,-8.93405,0.997267,-0.00274265,0.998034,1
55,17,are_you_sexually_active,True,0.9980354905128479,0.0257676,-5.70651,0.999926,-7.42912e-05,0.998035,1
72,43,is_there_anything_else_i_can_help_you_with,True,0.9980344772338867,0.0257677,-23.3089,0.904432,-0.102159,,
56,28,are_you_taking_supplements,True,0.9980344772338867,0.0257676,-14.27,0.999992,-7.52211e-06,0.998034,1
33,9,where_is_the_pain,True,0.9980344772338867,0.0257678,-8.41835,0.999146,-0.000855565,0.998034,1
45,2,what_brings_you_in_today,True,0.9980344772338867,0.0257678,-15.0505,0.994616,-0.00541296,0.998034,1
69,62,how_is_your_diet,True,0.9980354905128479,0.0257677,-1.89598,0.998628,-0.00137335,0.998035,1
90,17,do_you_have_any_medical_problems,True,0.9980344772338867,0.0257677,-20.5822,0.992947,-0.0071094,0.998034,1
91,1,any_other_problems,True,0.9980344772338867,0.0257678,-22.2408,0.916825,-0.0930566,0.998034,1
83,5,does_the_pain_radiate,True,0.9980344772338867,0.0257678,-14.901,0.860181,-0.159382,5.45646e-06,2
37,5,tell_me_more_about_your_back_pain,True,0.9980354905128479,0.0257676,-12.8525,0.947876,-0.0552153,0.998035,1
82,5,tell_me_more_about_your_back_pain,False,0.9980354905128479,0.0257676,-7.82308,0.975813,-0.0251219,0.998035,1
28,28,are_your_parents_living,True,0.9980354905128479,0.0257676,-2.34078,0.999834,-0.000166202,,
61,14,i'll_go_report_to_the_doctor,False,0.8734624981880188,1.11312,-37.0931,0.624501,-1.2731,0.000333796,4
29,8,can_you_rate_the_pain,True,0.9980354905128479,0.0257677,-25.3499,1.0,0.0,0.998035,1
73,22,how_much_ibuprofen_do_you_take,True,0.9980354905128479,0.0257678,-12.6432,0.998881,-0.00112225,5.45646e-06,2
80,15,have_you_ever_had_any_serious_illnesses,False,0.9980354905128479,0.0257678,-14.1722,0.766327,-0.298974,,
53,27,have_you_ever_been_in_the_hospital,True,0.9980344772338867,0.0257677,-11.7051,0.999292,-0.000709891,0.998034,1
23,21,have_you_ever_been_in_the_hospital,True,0.9980344772338867,0.0257677,-11.7051,0.999292,-0.000709891,0.998034,1
87,42,are_your_grandparents_living,True,0.9980354905128479,0.0257676,-32.0912,0.927521,-0.0930706,0.998035,1
36,26,have_you_ever_been_in_the_hospital,True,0.9980344772338867,0.0257677,-11.345,0.990659,-0.00960206,,
51,34,has_the_pain_affected_your_activity,False,0.5952084064483643,2.84775,-27.1479,0.211276,-2.51645,,
82,77,do_you_have_any_questions,True,0.9980354905128479,0.0257675,-5.24689,0.994378,-0.00564396,0.998035,1
13,10,that_must_be_hard,True,0.019173000007867813,5.81074,-26.6532,0.102896,-3.46774,,
12,16,any_other_problems,True,0.9980344772338867,0.0257678,-15.8244,0.999811,-0.000189364,0.998034,1
47,45,any_other_sexual_partners,True,0.991888701915741,0.0948161,-24.8911,0.772646,-0.349634,0.991889,1
89,32,are_your_parents_living,True,0.9980354905128479,0.0257676,-3.56226,0.999987,-1.33514e-05,,
53,8,have_you_had_back_injury_before,False,0.5791031122207642,3.1199,-19.0807,0.25589,-1.71651,,
50,48,does_the_pain_radiate,True,0.9980344772338867,0.0257678,-1.17554,0.999744,-0.000256515,0.998034,1
36,35,how_often_do_you_take_the_ibuprofen,False,0.2910701632499695,4.75097,-13.8855,0.188345,-4.25382,,
92,18,has_the_pain_affected_your_activity,False,0.9946120381355286,0.0652188,-13.1542,0.820758,-0.2298,,
82,31,are_you_taking_any_medication,True,0.9980344772338867,0.0257677,-4.44038,0.998577,-0.00142517,0.998034,1
37,13,is_the_pain_worse_in_the_morning_or_at_night,True,0.09980285167694092,5.30673,-18.9575,0.239399,-2.29375,0.0021472,6
79,9,any_other_problems,True,0.9662973880767822,0.342927,-22.1232,0.758665,-0.353285,0.966297,1
62,38,what_do_you_do_for_a_living,True,0.9980344772338867,0.0257678,-4.6232,0.999327,-0.000673389,0.998034,1
82,58,who_do_you_live_with,True,0.9980354905128479,0.0257675,-6.08457,0.998452,-0.00154994,0.998035,1
58,0,how_are_you,True,0.9980344772338867,0.0257678,-11.3592,0.999925,-7.49707e-05,5.45646e-06,2
27,69,tell_me_more_about_your_back_pain,False,0.49544063210487366,2.68707,-16.9205,0.501028,-1.69065,0.224567,2
89,4,when_did_the_pain_start,True,0.9980344772338867,0.0257678,-1.54728,0.996424,-0.00358672,0.998034,1
53,29,are_your_parents_healthy,True,0.9980344772338867,0.0257677,-8.41375,0.966614,-0.0357005,0.998034,1
73,35,are_you_taking_any_medication,True,0.9980344772338867,0.0257677,-4.50669,0.999164,-0.000836277,0.998034,1
8,36,how_is_home,True,0.9980354905128479,0.0257677,-8.41941,0.999961,-3.86119e-05,0.998035,1
87,11,is_the_pain_constant,True,0.991888701915741,0.0948161,-23.1092,0.765274,-0.527672,0.991889,1
33,44,what_bothers_you_the_most,True,0.9590948820114136,0.407042,-13.2651,0.6517,-0.739864,0.959095,1
49,64,do_you_have_support,True,0.9980354905128479,0.0257678,-11.9371,0.983704,-0.0165192,0.998035,1
88,64,have_you_noticed_a_discharge,True,0.9946110248565674,0.0652188,-20.8094,0.899767,-0.192561,0.994611,1
84,3,today_we_have_15_minutes,False,0.977988064289093,0.235116,-54.6178,0.602111,-0.632372,0.000165261,3
5,2,when_did_the_pain_start,True,0.9980344772338867,0.0257678,-6.90207,0.995895,-0.00411811,0.998034,1
56,5,how_has_this_affected_you,True,0.9980344772338867,0.0257676,-12.6654,0.999,-0.001001,0.998034,1
64,55,i_have_more_questions,False,0.991888701915741,0.0948161,-39.3086,0.584819,-0.703413,2.23384e-05,3
49,12,do_you_have_any_medical_problems,True,0.9980344772338867,0.0257677,-14.9714,0.988159,-0.0120479,0.998034,1
90,28,do_you_have_any_allergies,True,0.9980344772338867,0.0257676,-9.25151,0.999903,-9.71302e-05,0.998034,1
80,21,are_you_in_a_relationship,True,0.9980354905128479,0.0257677,-8.97724,0.999922,-7.75337e-05,0.998035,1
2,19,what_makes_the_pain_better,True,0.9980344772338867,0.0257678,-23.5877,0.98276,-0.0177543,0.998034,1
80,11,how_often_do_you_take_the_saw_palmetto,False,0.9381855726242065,0.583894,-8.92147,0.590247,-1.15382,,
83,1,what_brings_you_in_today,True,0.9980344772338867,0.0257678,-13.7464,0.999267,-0.000733817,0.998034,1
12,3,tell_me_more_about_your_back_pain,True,0.991888701915741,0.094816,-2.77672,0.883549,-0.270761,0.991889,1
47,42,are_you_sexually_active,True,0.9980354905128479,0.0257676,-7.06981,0.997883,-0.00211983,0.998035,1
41,42,do_you_have_support,True,0.9980354905128479,0.0257678,-29.0372,0.885014,-0.128831,0.998035,1
48,32,have_you_ever_been_in_an_accident,False,0.9851886630058289,0.163932,-4.50909,0.766182,-0.316554,0.000303234,2
49,27,is_the_pain_improving,False,0.9671409130096436,0.337482,-14.7608,0.254784,-1.51096,0.000369595,2
39,11,how_has_this_affected_you,False,0.9980344772338867,0.0257676,-18.475,0.824014,-0.214677,,
57,2,i_am_sorry,True,0.9980344772338867,0.0257677,-2.01225,0.994499,-0.00552721,0.998034,1
87,27,are_you_current_on_vaccinations,True,0.9980344772338867,0.0257677,-15.0131,0.999871,-0.000128508,0.998034,1
22,50,tell_me_more_about_your_back_pain,False,0.991888701915741,0.094816,-12.7673,0.779806,-0.452191,0.991889,1
30,39,are_you_current_on_vaccinations,True,0.9980344772338867,0.0257677,-10.2399,0.999971,-2.85983e-05,0.998034,1
50,98,are_your_grandparents_living,True,0.9980354905128479,0.0257676,-11.8264,0.998954,-0.00104668,0.998035,1
54,15,are_you_current_on_vaccinations,True,0.9980344772338867,0.0257677,-17.8623,0.998446,-0.00155593,,
4,25,thanks,True,0.9980344772338867,0.0257676,-4.89899,0.989457,-0.0107034,0.998034,1
74,13,do_you_have_any_medical_problems,True,0.9980344772338867,0.0257677,-15.7042,0.96911,-0.0335457,0.998034,1
53,9,did_you_hurt_your_back,True,0.9980354905128479,0.0257677,-11.0205,0.814615,-0.234458,,
33,40,have_you_noticed_any_blood_in_your_urine,True,0.9980354905128479,0.0257676,-12.0032,0.961957,-0.0416032,0.998035,1
57,49,ok_then,True,0.9980354905128479,0.0257676,3.95684,0.912804,-0.0929425,0.998035,1
59,21,do_you_use_illegal_drugs,True,0.9980344772338867,0.0257676,-17.1896,0.992574,-0.00761875,0.998034,1
62,26,are_you_healthy,False,0.5716872811317444,2.50067,-50.5404,0.339669,-2.19561,0.000724837,3
83,38,are_you_married,True,0.9980354905128479,0.0257678,-1.70552,0.99885,-0.00115173,0.998035,1
21,17,describe_the_pain,True,0.9980344772338867,0.0257678,-12.7174,0.996182,-0.00383399,0.998034,1
12,13,are_you_taking_any_medication_for_the_pain,False,0.4594341814517975,3.69604,-13.7408,0.116673,-2.47037,0.00131737,5
9,35,do_you_have_siblings,True,0.9980354905128479,0.0257676,-5.14549,0.999865,-0.000135255,0.998035,1
36,7,is_the_pain_constant,True,0.9980354905128479,0.0257677,-7.88875,0.719107,-0.33843,0.998035,1
90,42,do_you_feel_safe_at_home,True,0.991888701915741,0.094816,-2.1859,0.856017,-0.295707,0.991889,1
2,58,do_you_use_illegal_drugs,True,0.9980344772338867,0.0257676,-4.89314,0.996095,-0.00393367,5.45646e-06,2
24,36,do_you_exercise,True,0.15607395768165588,5.36333,-32.7772,0.2285,-2.87605,0.156074,1
2,46,do_you_live_alone,True,0.9980344772338867,0.0257677,-1.85078,0.998037,-0.00196636,0.998034,1
37,46,how_is_home,True,0.9981201887130737,0.0247324,-6.48825,0.974293,-0.0274786,,
53,57,do_you_have_any_allergies,True,0.9981201887130737,0.0247322,-4.10859,0.999999,-5.72205e-07,0.99812,1
4,0,how_are_you,False,0.6527411341667175,2.67444,-43.522,0.209351,-3.19977,,
83,65,any_other_problems,True,0.932891309261322,0.626006,-26.9842,0.639059,-1.24939,0.932891,1
50,4,how_has_this_affected_you,True,0.9981201887130737,0.0247323,-9.40266,0.999967,-3.30448e-05,0.99812,1
65,28,do_you_have_any_children,True,0.9981201887130737,0.0247322,-8.86565,0.999854,-0.000145864,0.99812,1
27,5,when_did_the_pain_start,True,0.9981201887130737,0.0247324,-12.5483,0.99385,-0.0061917,0.99812,1
63,5,describe_the_pain,True,0.9981201887130737,0.0247324,-4.20072,0.911523,-0.102916,0.99812,1
38,57,i_have_more_questions,False,0.3371303975582123,4.52524,-20.5808,0.147071,-3.56951,,
69,17,what_do_you_do_for_a_living,True,0.9981201887130737,0.0247324,-3.1466,0.999523,-0.00047698,0.99812,1
91,40,thanks,True,0.9981201887130737,0.0247322,2.30557,0.977529,-0.0227612,0.99812,1
62,3,describe_the_pain,True,0.9446974992752075,0.529647,-10.816,0.626965,-0.814782,0.944697,1
92,32,are_you_current_on_vaccinations,True,0.9981201887130737,0.0247323,-10.929,0.999962,-3.76582e-05,0.99812,1
59,16,any_family_history_of_illness,True,0.9981201887130737,0.0247322,-13.9711,0.998644,-0.00135865,,
81,41,do_you_have_any_allergies,True,0.9981201887130737,0.0247322,-16.3219,0.999765,-0.000235354,0.99812,1
64,0,how_are_you,True,0.9981201887130737,0.0247324,-8.23917,0.999553,-0.000447321,0.99812,1
53,39,how_is_your_diet,True,0.9981201887130737,0.0247324,-4.5498,0.994784,-0.00525835,0.99812,1
4,4,when_did_the_pain_start,True,0.9981201887130737,0.0247324,-9.78087,0.969562,-0.0319863,,
57,27,are_you_taking_any_medication,True,0.9981201887130737,0.0247323,-5.50786,0.999026,-0.000975037,0.99812,1
48,17,when_did_the_pain_start,True,0.9981201887130737,0.0247324,-9.06441,0.997929,-0.00207341,0.99812,1
73,56,are_you_in_a_relationship,True,0.9981201887130737,0.0247324,-5.6197,0.999897,-0.00010314,0.99812,1
14,24,any_other_problems,True,0.9981201887130737,0.0247324,-12.5794,0.999862,-0.000137806,0.99812,1
54,23,are_you_currently_working,True,0.9981201887130737,0.0247323,-11.2183,0.994816,-0.00520885,0.99812,1
76,29,what_makes_the_pain_better,False,0.9981201887130737,0.0247324,-4.08094,0.997698,-0.00230742,5.21955e-06,2
57,54,is_the_pain_constant,True,0.6103160977363586,2.70193,-15.537,0.425576,-1.64701,0.610316,1
72,13,describe_the_frequent_urination,True,0.9981201887130737,0.0247322,-4.5383,0.999285,-0.000716615,5.21955e-06,2
85,53,do_you_exercise,True,0.32997074723243713,3.64855,-9.05747,0.395181,-1.78122,,
86,47,any_family_history_of_illness,True,0.9981201887130737,0.0247322,-10.1709,0.958596,-0.0442004,0.99812,1
53,0,what_brings_you_in_today,False,0.8283656239509583,1.35385,-19.507,0.327321,-1.41547,,
83,51,are_you_stressed,True,0.9981201887130737,0.0247324,-18.7693,0.873466,-0.145005,0.99812,1
71,7,is_there_anything_else_i_can_help_you_with,True,0.9981201887130737,0.0247324,-29.1528,0.94556,-0.0656861,0.99812,1
33,49,have_you_ever_had_a_sexually_transmitted_infection,False,0.9365290999412537,0.607498,-22.0002,0.557735,-0.787778,0.000171024,4
62,34,i_have_more_questions,False,0.8470793962478638,1.30065,-42.7391,0.518321,-1.66944,,
36,19,any_other_problems,False,0.9823974370956421,0.192026,-30.4196,0.715119,-0.449764,4.83381e-05,4
22,36,who_do_you_live_with,True,0.9981201887130737,0.0247322,-4.88145,0.99965,-0.000350189,0.99812,1
71,18,did_you_feel_a_sharp_pain,False,0.09438199549913406,5.43467,-26.8044,0.140601,-2.47779,0.00829047,4
37,18,how_often_do_you_take_the_ibuprofen,False,0.6398931741714478,2.70031,-20.7959,0.23944,-3.3085,,
44,29,how_has_this_affected_you,True,0.9981201887130737,0.0247323,-9.8058,0.998805,-0.00119869,0.99812,1
19,14,what_is_your_goal_for_this_visit,True,0.9249016642570496,0.70753,-37.725,0.511334,-0.75434,0.924902,1
82,25,have_you_ever_been_in_an_accident,True,0.9821950793266296,0.193558,-29.4129,0.49593,-1.3782,0.982195,1
92,39,tell_me_about_your_grandparents,True,0.8283656239509583,1.35385,-14.8581,0.488349,-0.982032,0.828366,1
39,2,tell_me_more_about_your_back_pain,False,0.5638133883476257,2.96074,-19.7283,0.134963,-2.40939,,
36,44,how_much_do_you_drink,True,0.9821950793266296,0.193558,-14.5296,0.647848,-0.66716,0.982195,1
88,22,are_you_taking_any_medication,True,0.9981201887130737,0.0247323,-10.7096,0.999533,-0.000467157,0.99812,1
25,6,what_makes_the_pain_worse,True,0.9981201887130737,0.0247324,-11.646,0.994791,-0.00524728,0.99812,1
87,15,any_other_problems,True,0.9981201887130737,0.0247324,-27.0426,0.993669,-0.00649023,0.99812,1
75,40,do_you_use_any_contraception,True,0.9981201887130737,0.0247324,-3.94534,0.998527,-0.00147495,0.99812,1
27,56,have_you_noticed_any_physical_changes,True,0.9981201887130737,0.0247323,-17.3585,0.843375,-0.18954,0.99812,1
50,51,describe_the_pain,True,0.9981201887130737,0.0247324,-10.1347,0.997328,-0.00267754,0.99812,1
2,66,do_you_feel_safe_at_home,True,0.9981201887130737,0.0247323,-14.4715,0.891298,-0.134167,0.99812,1
29,19,have_you_ever_been_in_an_accident,True,0.9981201887130737,0.0247322,-9.33937,0.996443,-0.00358388,0.99812,1
18,3,good,False,0.10599415004253387,5.22526,-24.5911,0.146518,-4.03866,0.0598424,3
9,41,hello,True,0.9981201887130737,0.0247324,-3.39847,0.947188,-0.0591163,0.99812,1
25,12,have_you_ever_been_in_the_hospital,False,0.9365290999412537,0.607498,-22.2397,0.572521,-0.685158,0.000171024,4
42,30,i_have_more_questions,True,0.9981201887130737,0.0247324,-22.2069,0.962101,-0.0458031,0.99812,1
66,9,how_long_have_you_had_the_pain,True,0.901193380355835,0.868458,-11.8605,0.624957,-0.614975,0.000240918,3
65,20,do_you_have_any_allergies,True,0.9981201887130737,0.0247322,-16.5717,0.999969,-3.07083e-05,0.99812,1
84,13,how_much_ibuprofen_do_you_take,False,0.9821950793266296,0.193558,-13.7914,0.627382,-0.547128,,
54,1,describe_the_pain,True,0.7929579615592957,1.55978,-19.0802,0.556371,-1.2001,0.792958,1
82,34,why_supplements,True,0.647487223148346,2.23314,-23.5075,0.511219,-0.924117,,
52,56,have_you_ever_had_a_sexually_transmitted_infection,True,0.9981201887130737,0.0247324,-3.98174,0.997348,-0.00265737,0.99812,1
16,5,were_you_doing_anything_when_the_pain_started,False,0.09438199549913406,5.43467,-27.7054,0.173404,-2.13908,,
87,46,do_you_have_siblings,True,0.9981201887130737,0.0247322,-10.5377,0.999861,-0.000138684,0.99812,1
92,42,who_do_you_live_with,True,0.9372144341468811,0.603299,-23.835,0.551783,-1.12466,,
80,50,when_did_the_frequent_urination_start,False,0.9942240715026855,0.0694869,-23.4951,0.762154,-0.335463,1.59482e-05,3
10,10,what_do_you_do_for_a_living,True,0.9942240715026855,0.0694871,-11.5221,0.836623,-0.352944,0.994224,1
54,16,are_you_current_on_vaccinations,True,0.9981201887130737,0.0247323,-18.0545,0.999442,-0.000558734,,
27,1,what_brings_you_in_today,True,0.9981201887130737,0.0247324,-10.1468,0.999734,-0.000266409,0.99812,1
69,56,do_you_smoke,True,0.9981201887130737,0.0247323,1.70393,0.999411,-0.000589502,0.99812,1
92,21,has_the_pain_become_worse_or_better,True,0.9981201887130737,0.0247323,-13.8829,0.976612,-0.0238815,5.21955e-06,2
45,30,when_did_the_frequent_urination_start,True,0.9942240715026855,0.0694869,-27.4984,0.878461,-0.336611,0.994224,1
75,11,do_you_have_pain_anywhere_else,True,0.978745698928833,0.227789,-8.78286,0.760112,-1.80453,,
0,1,describe_the_pain,False,0.9821950793266296,0.193558,-12.9453,0.494336,-0.910155,,
