dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank,
135,5,what_brings_you_in_today,True,0.975618183612824,0.255627,-19.3374,0.312287,-1.40026,0.975618,1,229
135,6,how_long_have_you_had_the_pain,False,0.712500989437103,2.04962,-26.6728,0.207836,-3.05382,,,229
135,7,any_other_problems,True,0.997222900390625,0.0354567,-41.4395,0.41911,-2.75922,0.997223,1,229
135,8,thanks,True,0.997222900390625,0.0354566,-4.85148,0.506685,-2.44537,0.997223,1,229
135,9,when_did_the_pain_start,True,0.970735490322113,0.303151,-24.0412,0.385078,-2.8271,0.970735,1,229
135,10,where_is_the_pain,True,0.997220993041992,0.0354724,-20.9875,0.494594,-3.34933,0.997221,1,229
135,11,how_has_the_pain_changed_over_time,True,0.980530083179474,0.209749,-25.1901,0.461538,-1.09746,0.98053,1,229
135,12,what_makes_the_pain_better,False,0.89696455001831,0.930013,-20.9905,0.400081,-1.29655,0.000271812,4,229
135,13,describe_the_pain,True,0.987004518508911,0.145109,-19.2451,0.33631,-1.35515,3.49374E-05,3,229
135,14,any_family_history_of_illness,False,0.217986509203911,4.99291,-22.673,0.0482319,-3.76267,,,229
135,15,are_you_married,True,0.997220098972321,0.0354956,-11.5034,0.495716,-3.22203,0.99722,1,229
135,16,do_you_have_any_children,True,0.997219145298004,0.0354956,-16.874,0.493841,-3.16039,0.997219,1,229
135,17,are_your_parents_living,True,0.997219145298004,0.0354956,-18.4553,0.499864,-5.83651,0.997219,1,229
135,18,are_your_parents_healthy,True,0.712769091129303,2.04817,-13.5015,0.20853,-3.42405,0.712769,1,229
135,19,any_family_history_of_illness,True,0.99901819229126,0.0135624,-21.6769,0.962359,-0.0418429,0.999018,1,229
135,20,any_family_history_of_illness,True,0.875332832336426,1.00452,-35.5611,0.436218,-1.30202,0.875333,1,229
135,21,are_you_sexually_active,True,0.99901819229126,0.0135624,-12.7202,0.999726,-0.000274539,0.999018,1,229
135,22,do_you_smoke,True,0.997222900390625,0.0354566,-12.7117,0.501916,-2.60671,0.997223,1,229
135,23,do_you_use_illegal_drugs,True,0.997222006320953,0.0354723,-16.853,0.500173,-2.98406,0.997222,1,229
135,24,are_you_taking_any_medication,False,0.997220993041992,0.0354724,-28.4013,0.450825,-3.62654,7.68416E-06,4,229
135,25,what_makes_the_pain_better,False,0.031452137976885,5.69676,-30.0946,0.117114,-3.4573,,,229
136,0,hello,True,0.99901819229126,0.0135625,-6.15949,0.739496,-0.377951,0.999018,1,230
136,1,what_brings_you_in_today,True,0.999017238616943,0.0135625,-22.5341,0.996569,-0.0034441,0.999017,1,230
136,2,any_other_problems,True,0.997741341590881,0.0292914,-27.908,0.724261,-0.479049,0.997741,1,230
136,3,any_other_problems,True,0.99901819229126,0.0135625,-6.81665,0.844358,-0.179445,0.999018,1,230
136,4,tell_me_more_about_your_back_pain,True,0.998791456222534,0.016445,-15.4653,0.860077,-0.188721,0.998791,1,230
136,5,tell_me_more_about_your_back_pain,True,0.998791456222534,0.016445,-10.7525,0.824766,-0.294558,0.998791,1,230
136,6,describe_the_pain,True,0.997219145298004,0.0354957,-9.19865,0.544233,-1.24889,0.997219,1,230
136,7,how_intense_is_the_pain,True,0.99901819229126,0.0135624,-15.0738,0.648641,-0.613015,0.999018,1,230
136,8,when_did_the_pain_start,True,0.997743308544159,0.0292668,-17.6927,0.544357,-1.6818,0.997743,1,230
136,9,where_is_the_pain,True,0.997219145298004,0.0354957,-14.1421,0.510678,-2.02377,0.997219,1,230
136,10,is_the_pain_constant,True,0.997223913669586,0.0354567,-10.6686,0.508181,-2.22157,0.997224,1,230
136,11,is_the_pain_improving,True,0.970758676528931,0.302973,-20.8356,0.287318,-3.98835,0.970759,1,230
136,12,what_makes_the_pain_better,True,0.999017238616943,0.0135625,-20.4158,0.99074,-0.00933332,0.999017,1,230
136,13,how_much_ibuprofen_do_you_take,False,0.997220098972321,0.0354956,-23.0099,0.499265,-3.59462,7.68415E-06,3,230
136,14,what_makes_the_pain_better,False,0.989483296871185,0.119844,-18.3956,0.862746,-0.296525,0.989483,1,230
136,15,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-12.4266,0.998822,-0.0011797,0.999017,1,230
136,16,is_the_pain_on_one_side,True,0.998167753219604,0.0241611,-20.9239,0.561187,-1.08906,0.998168,1,230
136,17,is_the_pain_constant,True,0.99901819229126,0.0135625,-20.6816,0.736041,-0.365996,0.999018,1,230
136,18,can_you_rate_the_pain,True,0.997220098972321,0.0354956,-25.5073,0.50042,-3.60467,0.99722,1,230
136,19,have_you_had_back_pain_before,True,0.99901819229126,0.0135624,-19.594,0.929387,-0.0787427,0.999018,1,230
136,20,did_anything_happen_to_cause_the_pain,False,0.997223913669586,0.0354567,-17.2138,0.409305,-3.35518,7.68418E-06,5,230
136,21,does_the_pain_radiate,True,0.997223913669586,0.0354515,-24.3299,0.433089,-1.55604,0.997224,1,230
136,22,has_the_pain_affected_your_activity,True,0.976121664047241,0.252309,-25.9719,0.414822,-1.32847,0.976122,1,230
136,23,that_must_be_hard,True,0.997743308544159,0.0292783,-20.1294,0.477899,-1.40598,0.997743,1,230
136,24,describe_the_frequent_urination,True,0.75428980588913,1.98382,-30.4939,0.243531,-5.22707,0.000645091,5,230
136,25,describe_the_frequent_urination,False,0.997222006320953,0.0354723,-20.2153,0.499713,-2.66977,9.45615E-06,3,230
136,26,describe_the_frequent_urination,False,0.997224807739258,0.0354472,-20.5667,0.514056,-1.97865,9.45618E-06,3,230
136,27,do_you_have_a_cause_for_the_pain,True,0.712717413902283,2.04846,-27.8411,0.247226,-2.90858,0.712717,1,230
136,28,do_you_feel_anxious,False,0.997222900390625,0.0354514,-26.5167,0.250568,-3.29801,7.68417E-06,5,230
136,29,how_often_do_you_urinate,True,0.997223913669586,0.0354567,-19.1574,0.508716,-1.98246,0.997224,1,230
136,30,when_did_the_pain_start,False,0.997222006320953,0.035461,-12.8706,0.407721,-3.48445,0.997222,1,230
136,31,when_did_the_frequent_urination_start,True,0.997222900390625,0.0354609,-23.5678,0.500207,-3.65253,0.997223,1,230
136,32,have_you_noticed_pain_while_urinating,True,0.997223913669586,0.0354566,-21.1466,0.509087,-2.18752,7.68418E-06,5,230
136,33,have_you_had_frequent_urination_before,True,0.997220993041992,0.0354724,-27.4777,0.469396,-2.77533,0.997221,1,230
136,34,what_makes_the_frequent_urination_worse,False,0.187532275915146,4.57215,-29.8997,0.144323,-4.06128,0.00207929,5,230
136,35,describe_the_frequent_urination,False,0.997220098972321,0.0354956,-26.5553,0.401498,-5.39268,7.68415E-06,3,230
136,36,how_frequent_is_the_frequent_urination,False,0.75450599193573,1.98273,-32.5146,0.195006,-4.46024,0.754506,1,230
136,37,do_you_drink_enough_fluid,True,0.998167753219604,0.0241612,-18.5845,0.524835,-1.31955,0.998168,1,230
136,38,when_do_you_have_the_frequent_urination,False,0.75428980588913,1.98382,-31.6908,0.168465,-4.98075,0.000645091,5,230
136,39,have_you_had_any__past_bladder_problems,True,0.997222900390625,0.0354608,-22.3339,0.503777,-2.46071,0.997223,1,230
136,40,hopefully_we_can_help_you,False,0.712630808353424,2.04893,-26.1434,0.270535,-1.77433,0.000609463,5,230
136,41,have_you_noticed_pain_while_urinating,False,0.221481904387474,5.02097,-30.7885,0.104328,-5.06593,,,230
136,42,what_is_your_past_medical_history,False,0.99901819229126,0.0135624,-24.0994,0.967195,-0.0358242,0.999018,1,230
136,43,have_you_ever_had_any_serious_illnesses,True,0.997743308544159,0.0292739,-14.3717,0.551334,-1.52935,0.997743,1,230
136,44,have_you_had_an_accident,False,0.997222006320953,0.0354723,-26.947,0.386169,-3.53928,,,230
136,45,have_you_ever_been_in_an_accident,True,0.997219145298004,0.0354956,-24.142,0.497508,-1.23674,0.997219,1,230
136,46,any_other_problems,False,0.970787286758423,0.302746,-37.292,0.267308,-3.27936,0.970787,1,230
136,47,any_prior_surgeries,False,0.038463659584522,5.68015,-25.1983,0.0450942,-3.63249,,,230
136,48,any_prior_surgeries,False,0.031461197882891,5.69704,-22.7724,0.0265191,-4.16902,,,230
136,49,are_you_having_any_other_pain,False,0.220630317926407,5.01449,-23.448,0.135671,-4.63203,,,230
136,50,any_prior_surgeries,True,0.997220098972321,0.0354956,-11.9303,0.501731,-2.88378,0.99722,1,230
136,51,have_you_ever_been_in_the_hospital,True,0.997219145298004,0.0354957,-17.1166,0.525081,-1.50279,0.997219,1,230
136,52,are_you_current_on_vaccinations,True,0.997219145298004,0.0354957,-19.1019,0.502902,-2.71531,0.997219,1,230
136,53,are_you_taking_any_medication,True,0.997741341590881,0.0292913,-17.1334,0.530317,-1.4504,0.997741,1,230
136,54,what_was_the_dose,True,0.997222006320953,0.0354609,-16.7035,0.481279,-2.49277,0.997222,1,230
136,55,are_you_taking_any_other_medication,True,0.997222900390625,0.0354566,-18.9464,0.485564,-3.61868,0.997223,1,230
136,56,are_you_taking_any_other_medication,True,0.997220993041992,0.0354724,-20.7314,0.484378,-4.63062,0.997221,1,230
136,57,why_supplements,False,0.997219145298004,0.0354957,-29.5958,0.363296,-3.50794,,,230
136,58,are_you_healthy,False,0.301554262638092,4.64305,-24.71,0.212789,-2.72075,0.00179412,8,230
136,59,do_you_have_any_allergies,True,0.997222900390625,0.0354566,-9.88064,0.505558,-2.31722,0.997223,1,230
136,60,do_you_have_any_allergies,True,0.997219145298004,0.0354956,-24.2753,0.495175,-3.34256,0.997219,1,230
136,61,are_you_healthy,True,0.997219145298004,0.0354957,-22.9804,0.488181,-3.17694,0.997219,1,230
136,62,good,False,0.754589855670929,1.98228,-15.8948,0.164612,-3.4012,,,230
136,63,any_family_history_of_illness,True,0.99901819229126,0.0135624,-19.3516,0.956712,-0.0465438,0.999018,1,230
136,64,are_your_parents_living,True,0.997220993041992,0.0354723,-12.9584,0.50432,-2.35129,0.997221,1,230
136,65,are_your_grandparents_living,True,0.997218191623688,0.0354957,-17.3103,0.589004,-0.934267,0.997218,1,230
136,66,how_did_your_grandparents_die,True,0.997222900390625,0.0354566,-21.1893,0.500162,-2.7197,,,230
136,67,how_did_your_grandparents_die,False,0.997222900390625,0.0354609,-25.2597,0.518008,-2.04041,1.43203E-05,2,230
136,68,how_did_your_grandparents_die,True,0.998166859149933,0.0241677,-24.145,0.624906,-1.01779,0.998167,1,230
136,69,do_you_have_siblings,True,0.997223913669586,0.0354514,-14.1592,0.500839,-3.23898,0.997224,1,230
136,70,do_you_have_any_children,True,0.997219145298004,0.0354956,-9.30231,0.509827,-1.98592,0.997219,1,230
136,71,any_family_history_of_illness,True,0.99901819229126,0.0135624,-21.9855,0.815147,-0.274171,0.999018,1,230
136,72,does_anyone_in_your_family_have_back_pain,True,0.999017238616943,0.0135623,-16.2272,0.98649,-0.0137113,0.999017,1,230
136,73,how_is_home,True,0.99901819229126,0.0135625,-6.99579,0.998601,-0.00140089,0.999018,1,230
136,74,who_do_you_live_with,True,0.997223913669586,0.0354471,-10.3494,0.500674,-3.02764,0.997224,1,230
136,75,do_you_feel_safe_at_home,True,0.997742354869842,0.0292913,-10.2061,0.60579,-1.06849,0.997742,1,230
136,76,do_you_feel_safe_at_home,False,0.789946734905243,1.57311,-18.8458,0.333082,-1.44612,0.0495134,2,230
136,77,what_do_you_do_for_a_living,True,0.999017238616943,0.0135625,-9.25478,0.835907,-0.189588,0.999017,1,230
136,78,is_your_job_pleasurable,True,0.997741341590881,0.0292913,-15.9272,0.648399,-0.672558,0.997741,1,230
136,79,how_is_work,True,0.99901819229126,0.0135624,-14.0986,0.996081,-0.00393039,0.999018,1,230
136,80,is_your_job_stressful,True,0.976134717464447,0.252207,-23.029,0.516275,-1.04109,0.976135,1,230
136,81,are_you_healthy,False,0.754589855670929,1.98228,-32.9132,0.197026,-4.64757,0.000977305,4,230
136,82,do_you_feel_safe_at_home,False,0.997220098972321,0.0354956,-16.1507,0.498305,-2.56956,7.68415E-06,3,230
136,83,what_do_you_do_for_fun,True,0.970735490322113,0.303151,-19.503,0.353169,-2.41309,,,230
136,84,what_do_you_do_for_fun,False,0.998791456222534,0.016445,-11.8719,0.863797,-0.173809,3.35589E-06,3,230
136,85,how_has_this_affected_you,True,0.999017238616943,0.0135623,-21.6296,0.887041,-0.156858,0.999017,1,230
136,86,do_you_have_any_hobbies,True,0.997219145298004,0.0354957,-18.6161,0.436664,-3.80132,0.997219,1,230
136,87,are_you_stressed,True,0.997220098972321,0.0354956,-24.5937,0.424894,-4.27428,0.99722,1,230
136,88,are_you_happy,True,0.997222006320953,0.0354723,-12.3786,0.501889,-2.42772,0.997222,1,230
136,89,do_you_feel_anxious,True,0.997218191623688,0.0354957,-19.3396,0.449153,-3.40049,0.997218,1,230
136,90,are_you_depressed,True,0.187374785542488,4.57239,-25.4208,0.170943,-5.37957,0.187375,1,230
136,91,do_you_use_illegal_drugs,True,0.997222900390625,0.0354566,-28.5509,0.491701,-2.45177,0.997223,1,230
136,92,do_you_drink,True,0.99901819229126,0.0135624,-6.94187,0.923101,-0.0972332,0.999018,1,230
136,93,are_you_sexually_active,True,0.99901819229126,0.0135624,-15.0437,0.999251,-0.000749274,0.999018,1,230
136,94,do_you_have_a_history_of_depression,False,0.875332832336426,1.00452,-16.1546,0.570865,-0.676232,,,230
136,95,do_you_feel_safe_at_home,False,0.997222006320953,0.0354723,-8.9595,0.495539,-1.79771,7.68416E-06,4,230
136,96,does_the_pain_radiate,True,0.99901819229126,0.0135625,-4.82672,0.898763,-0.113274,0.999018,1,230
136,97,thanks,True,0.997222900390625,0.0354514,-19.002,0.496439,-2.95502,0.997223,1,230
136,98,hopefully_we_can_help_you,False,0.875332832336426,1.00452,-14.6466,0.591711,-0.629255,0.0294404,2,230
136,99,do_you_have_any_questions,True,0.980539500713348,0.209674,-19.9095,0.518974,-0.960251,,,230
136,100,do_you_have_any_questions,True,0.980539500713348,0.209674,-19.9095,0.518974,-0.960251,,,230
136,101,do_you_have_any_questions,True,0.99901819229126,0.0135624,-13.5754,0.994464,-0.00557203,0.999018,1,230
136,102,hopefully_we_can_help_you,False,0.851646304130554,1.28129,-16.6875,0.227752,-1.82466,0.00039083,5,230
137,0,what_brings_you_in_today,True,0.999017238616943,0.0135625,-17.0832,0.999798,-0.000202149,0.999017,1,231
137,1,tell_me_more_about_your_back_pain,True,0.99901819229126,0.0135624,-19.9056,0.989105,-0.0110967,0.999018,1,231
137,2,how_have_you_been_handling_this,False,0.634955227375031,2.0554,-19.8171,0.357445,-1.66461,0.000543033,3,231
137,3,is_there_anything_else_i_can_help_you_with,False,0.99901819229126,0.0135625,-35.4727,0.896088,-0.128864,2.72765E-06,2,231
137,4,is_there_anything_else_i_can_help_you_with,False,0.998166859149933,0.0241677,-33.547,0.604629,-0.666061,9.46512E-06,2,231
137,5,what_bothers_you_the_most,True,0.997222900390625,0.0354566,-29.324,0.506097,-2.14275,0.997223,1,231
137,6,describe_the_pain,True,0.221350148320198,5.02074,-28.3661,0.223829,-2.9937,0.22135,1,231
137,7,any_other_problems,True,0.997222900390625,0.0354567,-27.5946,0.500489,-2.83155,0.997223,1,231
137,8,where_is_the_pain,True,0.997219145298004,0.0354957,-24.0505,0.510719,-1.94679,0.997219,1,231
137,9,i_have_more_questions,True,0.970735490322113,0.303151,-38.0115,0.398361,-2.09065,7.88034E-05,4,231
137,10,can_you_do_normal_activities,False,0.025695364922285,5.70956,-37.6691,0.0530846,-4.2465,0.0256954,1,231
137,11,what_makes_the_pain_better,True,0.999017238616943,0.0135625,-14.7871,0.912679,-0.0993437,0.999017,1,231
137,12,how_much_ibuprofen_do_you_take,False,0.997220098972321,0.0354956,-23.7026,0.521285,-1.79761,7.68415E-06,3,231
137,13,does_anything_else_help_the_pain,False,0.335068911314011,3.86007,-22.3022,0.556657,-0.772372,,,231
137,14,is_pain_worse_when_you_lie_down,False,0.754589855670929,1.98228,-37.3026,0.193204,-3.89764,0.000645348,8,231
137,15,can_you_rate_the_pain,True,0.997224807739258,0.0354471,-38.8569,0.52467,-1.58547,0.997225,1,231
137,16,are_you_taking_supplements,True,0.997220993041992,0.0354723,-31.0371,0.499193,-3.66214,0.997221,1,231
137,17,why_supplements,False,0.970779001712799,0.302812,-36.12,0.286363,-3.08527,0.970779,1,231
137,18,describe_the_frequent_urination,True,0.997220098972321,0.0354956,-23.5425,0.499217,-3.74455,7.68415E-06,3,231
137,19,is_the_pain_constant,False,0.221350148320198,5.02074,-28.4639,0.178267,-3.89275,,,231
137,20,when_did_the_frequent_urination_start,False,0.970782697200775,0.302779,-27.7489,0.261605,-3.75821,0.000830242,2,231
137,21,tell_me_more_about_your_back_pain,False,0.980106592178345,0.212647,-8.22395,0.417619,-1.52888,0.00103151,2,231
137,22,when_did_the_pain_start,False,0.997743308544159,0.0292704,-21.8025,0.441644,-2.02373,6.24749E-06,5,231
137,23,any_changes_in_your_diet,True,0.969815731048584,0.308869,-31.8682,0.298364,-3.33536,0.969816,1,231
137,24,have_you_had_back_pain_before,True,0.970782697200775,0.302779,-25.4898,0.245045,-2.59878,0.970783,1,231
137,25,have_you_ever_been_in_the_hospital,True,0.997222900390625,0.0354566,-28.2519,0.507943,-2.06073,0.997223,1,231
137,26,when_did_the_pain_start,False,0.183643758296967,4.54673,-36.0153,0.0533063,-4.64072,0.00165462,5,231
137,27,do_you_have_any_medical_problems,False,0.99901819229126,0.0135624,-27.2507,0.617155,-0.545749,,,231
137,28,do_you_have_any_medical_problems,True,0.99901819229126,0.0135624,-16.5208,0.954969,-0.0493272,0.999018,1,231
137,29,have_you_ever_been_in_an_accident,True,0.997219145298004,0.0354956,-21.3199,0.497262,-1.57649,0.997219,1,231
137,30,do_you_have_a_cause_for_the_pain,True,0.97077339887619,0.302852,-28.3665,0.282138,-2.53257,0.970773,1,231
137,31,describe_the_pain,True,0.99901819229126,0.0135625,-12.8272,0.957487,-0.052008,0.999018,1,231
137,32,any_family_history_of_illness,True,0.99901819229126,0.0135624,-22.41,0.968896,-0.0332721,0.999018,1,231
137,33,who_do_you_live_with,True,0.997222006320953,0.0354723,-16.3031,0.499578,-2.90811,0.997222,1,231
137,34,what_do_you_do_for_fun,False,0.259523749351501,4.84568,-34.8187,0.159524,-2.47743,0.00190012,7,231
137,35,do_you_smoke,True,0.688936710357666,2.06183,-33.8617,0.319787,-4.24404,0.688937,1,231
137,36,are_you_taking_any_other_medication,True,0.970610499382019,0.303927,-25.179,0.33699,-4.17089,,,231
137,37,are_you_taking_any_other_medication,True,0.997222900390625,0.0354514,-25.8717,0.461816,-4.31991,0.997223,1,231
137,38,are_you_healthy,True,0.970782697200775,0.302779,-25.9608,0.348142,-3.72924,0.970783,1,231
137,39,tell_me_about_yourself,False,0.221481904387474,5.02097,-21.1431,0.0551538,-4.39302,0.00199554,7,231
137,40,do_you_have_headaches,True,0.970769703388214,0.302885,-22.3375,0.299486,-3.61313,0.97077,1,231
137,41,when_was_your_last_bowel_movement,False,0.970782697200775,0.302779,-31.8032,0.288013,-3.78489,7.88072E-05,7,231
137,42,do_you_drink_enough_fluid,True,0.969408869743347,0.311269,-27.7076,0.495137,-1.37156,0.969409,1,231
137,43,what_do_you_do_for_a_living,False,0.999017238616943,0.0135625,-10.3541,0.710884,-0.366813,,,231
137,44,how_has_this_affected_you,True,0.984137833118439,0.174194,-24.9577,0.639713,-0.591046,0.984138,1,231
137,45,where_do_you_work,True,0.997220098972321,0.0354956,-13.4552,0.508756,-2.07344,0.99722,1,231
137,46,what_do_you_do_for_a_living,True,0.701071083545685,1.84187,-12.1676,0.315347,-1.4427,,,231
137,47,is_your_job_stressful,False,0.997222006320953,0.0354723,-34.7741,0.353442,-2.94112,,,231
137,48,are_you_stressed,True,0.997220098972321,0.0354956,-14.0102,0.371824,-3.3354,0.99722,1,231
137,49,do_you_exercise,True,0.997219145298004,0.0354957,-12.8184,0.507228,-2.19261,0.997219,1,231
137,50,do_you_use_illegal_drugs,True,0.997222900390625,0.0354566,-22.8191,0.502658,-2.70372,0.997223,1,231
137,51,i'll_go_report_to_the_doctor,False,0.997222900390625,0.0354609,-42.5573,0.43501,-2.14208,7.68417E-06,4,231
137,52,any_other_problems,False,0.99901819229126,0.0135625,-6.81666,0.844358,-0.179445,0.999018,1,231
137,53,have_you_noticed_pain_while_urinating,True,0.997222900390625,0.0354609,-23.0813,0.489688,-3.61502,0.997223,1,231
137,54,have_you_noticed_any_blood_in_your_urine,True,0.997220993041992,0.0354723,-23.3852,0.460225,-2.22807,0.997221,1,231
137,55,any_previous_heart_problems,False,0.754531919956207,1.98259,-22.2192,0.0876167,-2.99794,0.000645298,7,231
137,56,do_you_have_a_cause_for_the_pain,False,0.221350148320198,5.02074,-28.1113,0.0963873,-4.90934,0.00199435,6,231
137,57,have_you_had_back_pain_before,False,0.754289448261261,1.98382,-30.5611,0.27622,-4.02184,0.0067961,2,231
137,58,any_family_history_of_illness,True,0.99901819229126,0.0135624,-28.0183,0.894759,-0.129928,0.999018,1,231
137,59,i'll_go_report_to_the_doctor,False,0.997220098972321,0.0354956,-35.8925,0.418393,-2.03345,7.68415E-06,3,231
137,60,thanks,True,0.997220993041992,0.0354723,-3.88317,0.479235,-2.81861,0.997221,1,231
138,0,what_brings_you_in_today,False,0.220653682947159,5.01449,-56.5142,0.162594,-2.76985,0.00198808,8,232
138,1,any_other_problems,True,0.99901819229126,0.0135625,-33.3025,0.989048,-0.0110907,0.999018,1,232
138,2,is_there_anything_else_i_can_help_you_with,False,0.970591127872467,0.304088,-49.3902,0.371334,-2.27892,0.0010215,2,232
138,3,where_is_the_pain,True,0.997222900390625,0.0354515,-45.9218,0.412986,-3.50425,0.997223,1,232
138,4,is_the_pain_constant,False,0.822566151618958,1.49519,-32.0519,0.308322,-1.35662,0.00602247,2,232
138,5,describe_the_pain,False,0.997222900390625,0.0354566,-22.0319,0.488869,-2.10838,7.68417E-06,5,232
138,6,can_you_rate_the_pain,True,0.997220098972321,0.0354956,-42.4746,0.446498,-3.34417,7.68415E-06,3,232
138,7,how_has_this_affected_you,False,0.987079858779907,0.14454,-27.82,0.522714,-0.925476,3.49401E-05,4,232
138,8,what_makes_the_pain_better,True,0.395118951797485,3.71416,-38.2815,0.458281,-1.19425,0.395119,1,232
138,9,what_makes_the_pain_worse,True,0.999017238616943,0.0135625,-17.4885,0.988932,-0.0112509,0.999017,1,232
138,10,is_the_pain_worse_in_the_morning_or_at_night,True,0.970735490322113,0.303151,-38.3448,0.350519,-2.91877,0.970735,1,232
138,11,have_you_had_back_pain_before,True,0.970774352550507,0.302852,-41.2965,0.325075,-2.96576,0.970774,1,232
138,12,to_summarize,True,0.89696455001831,0.930013,-63.2912,0.483305,-0.934045,,,232
138,13,to_summarize,True,0.998510539531708,0.019935,-42.2986,0.56281,-1.24628,0.998511,1,232
138,14,any_other_problems,False,0.805228233337402,1.39549,-36.0329,0.540421,-0.747147,0.000369528,3,232
138,15,ok_then,True,0.970758676528931,0.302973,-56.338,0.282661,-2.59542,0.970759,1,232
138,16,any_other_problems,True,0.701782524585724,2.05658,-41.6162,0.224819,-3.89069,0.000600185,4,232
138,17,any_other_problems,True,0.75428980588913,1.98382,-24.9714,0.206278,-5.62414,0.000645091,5,232
138,18,have_you_ever_been_in_an_accident,True,0.997742354869842,0.0292782,-31.2431,0.521577,-1.56659,0.997742,1,232
138,19,have_you_ever_been_in_the_hospital,True,0.997222900390625,0.0354515,-30.1568,0.500087,-1.90634,,,232
138,20,have_you_ever_been_in_the_hospital,True,0.997222900390625,0.0354566,-20.9621,0.502323,-2.61799,,,232
138,21,have_you_ever_been_in_the_hospital,True,0.997219145298004,0.0354957,-31.3822,0.489084,-4.40106,7.68414E-06,3,232
138,22,any_prior_surgeries,True,0.997224807739258,0.0354515,-15.9747,0.507177,-2.26136,0.997225,1,232
138,23,are_you_current_on_vaccinations,True,0.997219145298004,0.0354957,-30.401,0.50124,-2.99409,0.997219,1,232
138,24,are_you_healthy,False,0.220653682947159,5.01449,-36.4253,0.0902487,-3.55748,0.00198808,8,232
138,25,do_you_have_any_allergies,True,0.997219145298004,0.0354956,-17.487,0.499586,-5.81118,0.997219,1,232
138,26,are_you_taking_any_medication,True,0.999017238616943,0.0135624,-29.2387,0.468044,-1.08599,0.999017,1,232
138,27,how_much_ibuprofen_do_you_take,False,0.997220098972321,0.0354956,-22.134,0.497371,-4.36235,7.68415E-06,3,232
138,28,ok_then,True,0.875452280044556,1.09727,-43.0277,0.50062,-0.965012,0.875452,1,232
138,29,are_your_parents_living,True,0.997219145298004,0.0354956,-19.8257,0.499979,-4.73122,0.997219,1,232
138,30,good,False,0.75450599193573,1.98273,-21.7868,0.275015,-3.99564,0.00679805,2,232
138,31,have_you_ever_had_any_serious_illnesses,False,0.187374785542488,4.57239,-31.4387,0.149487,-3.97367,0.00168824,5,232
138,32,do_you_have_siblings,True,0.997222006320953,0.0354723,-23.8452,0.500265,-3.01632,0.997222,1,232
138,33,do_you_have_any_children,True,0.997219145298004,0.0354956,-14.4181,0.502285,-2.49081,0.997219,1,232
138,34,any_family_history_of_hypertension,True,0.634955227375031,2.0554,-42.3909,0.293085,-4.19631,0.634955,1,232
138,35,good,True,0.997220098972321,0.0354956,-5.35015,0.502843,-2.41418,0.99722,1,232
138,36,who_do_you_live_with,True,0.997219145298004,0.0354956,-31.114,0.507707,-2.1982,0.997219,1,232
138,37,are_you_healthy,False,0.221350148320198,5.02074,-43.4383,0.161233,-4.84274,0.0210107,2,232
138,38,what_do_you_do_for_a_living,True,0.74592912197113,2.00775,-21.4715,0.237907,-4.71295,0.745929,1,232
138,39,is_your_job_pleasurable,True,0.997222006320953,0.0354723,-25.5269,0.497931,-2.35356,0.997222,1,232
138,40,what_do_you_do_for_fun,True,0.997219145298004,0.0354957,-24.9363,0.501099,-1.70532,0.997219,1,232
138,41,do_you_exercise,True,0.997222900390625,0.0354609,-32.0078,0.471113,-5.23007,0.997223,1,232
138,42,good,False,0.997220098972321,0.0354956,-21.2239,0.35845,-4.78949,7.68415E-06,3,232
138,43,do_you_use_illegal_drugs,True,0.997741341590881,0.0292913,-24.3981,0.555934,-1.07373,0.997741,1,232
138,44,do_you_drink,True,0.970404088497162,0.305255,-20.9483,0.373697,-1.45702,0.970404,1,232
138,45,do_you_smoke,True,0.997222900390625,0.0354609,-20.2225,0.498549,-5.45234,0.997223,1,232
138,46,are_you_in_a_relationship,True,0.997220993041992,0.0354723,-26.5657,0.500194,-3.35339,0.997221,1,232
138,47,do_you_prefer_men_or_women,True,0.99901819229126,0.0135625,-25.3116,0.732109,-0.433415,,,232
138,48,are_you_sexually_active,True,0.99901819229126,0.0135624,-15.0438,0.999251,-0.000749274,0.999018,1,232
138,49,do_you_prefer_men_or_women,True,0.99901819229126,0.0135625,-28.4107,0.737824,-0.394773,0.999018,1,232
138,50,are_you_happy,True,0.970779001712799,0.302812,-36.3642,0.293223,-3.17417,0.970779,1,232
138,51,are_you_stressed,True,0.997220098972321,0.0354956,-22.6291,0.440643,-2.90572,0.99722,1,232
138,52,good,False,0.712630808353424,2.04893,-35.3235,0.212396,-4.7762,0.0676434,2,232
138,53,do_you_feel_safe_at_home,True,0.997222900390625,0.035461,-27.4828,0.481384,-1.9707,7.68417E-06,4,232
138,54,do_you_feel_safe_at_home,True,0.997223913669586,0.0354566,-10.5301,0.515203,-1.32373,7.68418E-06,5,232
139,0,hello,True,0.712501347064972,2.04962,-23.9196,0.295207,-4.32789,0.712501,1,233
139,1,i_have_more_questions,False,0.99901819229126,0.0135625,-26.8202,0.944156,-0.0601961,2.72765E-06,2,233
139,2,how_are_you,True,0.997219145298004,0.0354957,-18.1934,0.502832,-2.77201,0.997219,1,233
