dial_id,turn_id,predicted,correct,prob,entropy,confidence,ave_prob,ave_logporb,chatscript_prob,chatscript_rank
133,1,are_your_parents_living,True,0.998238205909729,0.0232949,-20.8962,0.500022,-4.43362,4.86295e-06,3
8,35,how_are_you,True,0.7568448781967163,1.74054,-39.9061,0.294244,-3.21307,0.000491594,4
91,25,are_you_sexually_active,True,0.9994679689407349,0.00767723,-15.5239,0.997839,-0.00216496,1.47845e-06,2
57,33,describe_the_pain,True,0.9937112927436829,0.0748721,-13.2292,0.789882,-0.270828,1.69733e-05,3
42,25,any_other_problems,False,0.8458157181739807,1.09941,-38.0276,0.588869,-0.783802,0.000268719,3
142,27,family_history,False,0.8902211785316467,0.977118,-30.8336,0.380339,-1.18023,0.000282827,4
130,35,ok_then,False,0.7963287830352783,1.66892,-50.0106,0.24299,-2.75889,0.00051724,5
57,42,are_your_parents_living,False,0.9982401132583618,0.023273,-26.5962,0.414743,-4.691,4.86296e-06,4
149,5,can_you_rate_the_pain,True,0.9982419610023499,0.0232499,-57.2361,0.500254,-3.28623,,
38,31,do_you_have_any_allergies,True,0.9982391595840454,0.023273,-6.33916,0.50264,-2.64067,4.86295e-06,4
110,53,hopefully_we_can_help_you,False,0.20905180275440216,4.36477,-32.7758,0.163636,-2.59813,0.00156791,7
97,3,are_you_taking_any_medication,True,0.9982391595840454,0.0232731,-18.3293,0.500995,-2.02263,4.86295e-06,4
14,4,have_you_had_back_pain_before,True,0.998238205909729,0.0232952,-27.6581,0.495384,-4.21529,4.86295e-06,3
84,1,are_you_having_any_other_pain,False,0.9795048236846924,0.219613,-29.4066,0.325362,-3.6924,5.50984e-05,7
29,2,are_you_taking_any_other_medication,True,0.9982391595840454,0.0232732,-29.4202,0.493742,-4.46725,1.26183e-05,2
106,23,name_and_date_of_birth,True,0.9982373118400574,0.0232951,-30.8833,0.495999,-4.20052,4.86294e-06,3
23,47,is_the_pain_constant,False,0.5285627245903015,3.40414,-26.7495,0.320422,-1.45949,0.00120375,5
132,23,do_you_use_illegal_drugs,False,0.9982419610023499,0.0232498,-19.8929,0.521645,-1.64894,4.86297e-06,6
70,7,ok_then,False,0.9794581532478333,0.22,-10.4827,0.112749,-2.81096,5.50958e-05,4
74,7,are_your_parents_healthy,False,0.20908191800117493,4.36468,-30.0411,0.157577,-4.21284,0.00156813,7
89,37,can_you_rate_the_pain,True,0.9986162185668945,0.0186425,-53.5391,0.515886,-1.83112,3.833e-06,5
69,0,are_you_taking_any_medication,True,0.9982373118400574,0.0232951,-9.67968,0.505172,-2.01423,4.86294e-06,3
57,15,are_you_taking_any_medication,False,0.9982373118400574,0.0232951,-29.83,0.492662,-2.92708,4.86294e-06,3
21,19,are_your_parents_healthy,False,0.7568448781967163,1.74054,-43.7499,0.183877,-5.50262,0.000491594,4
108,43,does_the_pain_radiate,False,0.9871900081634521,0.14333,-38.8404,0.523592,-0.995552,3.44733e-05,4
6,21,have_you_ever_been_in_the_hospital,True,0.9982373118400574,0.0232951,-23.7669,0.511245,-1.89133,4.86294e-06,3
78,4,have_you_had_back_pain_before,True,0.9993240833282471,0.0095878,-29.8879,0.727304,-0.364771,1.87616e-06,3
53,57,have_you_noticed_any_physical_changes,True,0.9793516397476196,0.220675,-40.9793,0.35449,-2.55426,5.50898e-05,6
23,46,how_are_you,True,0.9994689226150513,0.00767735,-20.4905,0.955354,-0.0471447,1.47845e-06,2
106,29,do_you_have_any_chronic_illnesses,True,0.20812541246414185,4.36164,-35.1167,0.157998,-4.33528,0.00156096,6
126,24,who_do_you_live_with,True,0.998238205909729,0.0232949,-39.0027,0.547112,-1.5387,4.86295e-06,3
30,6,do_you_smoke,True,0.9982401132583618,0.0232731,-41.4674,0.433294,-3.35654,4.86296e-06,4
56,13,do_you_use_illegal_drugs,True,0.9986162185668945,0.0186426,-17.9283,0.511276,-2.05274,3.833e-06,5
73,13,when_did_the_pain_start,True,0.9982419610023499,0.02325,-20.9634,0.499048,-2.02421,4.86297e-06,6
23,9,any_family_history_of_illness,True,0.9994689226150513,0.00767723,-26.6028,0.8041,-0.248758,1.47845e-06,2
28,32,do_you_have_any_medical_problems,False,0.2091294676065445,4.36449,-44.9383,0.033155,-5.42166,0.00156849,9
53,24,to_summarize,False,0.4074445068836212,3.56021,-54.9703,0.190518,-2.99301,0.0011777,5
100,2,i_am_sorry,True,0.9994689226150513,0.00767723,-3.78952,0.991317,-0.00881302,1.47845e-06,2
56,19,describe_the_pain,True,0.9982373118400574,0.0232952,-16.7731,0.507954,-1.84533,,
106,28,how_has_the_pain_changed_over_time,False,0.29950085282325745,4.62783,-28.0418,0.169759,-3.47751,0.00176986,6
48,11,i_have_more_questions,True,0.7348725199699402,1.55641,-42.2134,0.447148,-1.43694,0.000376085,3
17,2,do_you_drink,True,0.9994689226150513,0.00767723,-8.92886,0.955833,-0.0472159,1.47845e-06,2
132,56,describe_the_frequent_urination,False,0.998238205909729,0.0232949,-18.3405,0.494831,-3.94504,,
49,40,are_you_taking_any_other_medication,True,0.7568445801734924,1.74054,-37.852,0.284384,-5.67333,0.000491593,4
74,12,does_your_hip_hurt,False,0.2519354224205017,4.85505,-21.4227,0.117069,-3.5949,0.00188954,8
35,0,any_prior_surgeries,True,0.9982410669326782,0.0232624,-26.2497,0.506291,-2.10712,4.86296e-06,4
33,14,how_frequent_is_the_frequent_urination,False,0.9794571399688721,0.22,-26.2954,0.325552,-4.30333,5.50957e-05,4
18,3,do_you_feel_safe_at_home,True,0.998238205909729,0.0232951,-20.0057,0.462692,-2.46792,,
27,19,how_many_sexual_partners,False,0.9991411566734314,0.0119706,-30.2095,0.531533,-1.47166,2.38076e-06,4
153,29,how_have_you_been_handling_this,False,0.9994689226150513,0.00767723,-20.6574,0.74288,-0.342855,1.47845e-06,2
133,1,are_you_current_on_vaccinations,False,0.2091057449579239,4.36458,-15.6588,0.0753825,-4.39853,0.00156831,8
8,35,what_makes_the_pain_worse,True,0.9994689226150513,0.00767735,-24.3124,0.976511,-0.0244,1.47845e-06,2
91,25,is_the_pain_dull,False,0.9989114999771118,0.0149402,-24.7772,0.443852,-1.46021,3.02094e-06,5
57,33,do_you_drink,True,0.9991411566734314,0.0119726,-22.1124,0.693914,-0.501118,2.38076e-06,3
42,25,do_you_drink_coffee,True,0.9982373118400574,0.0232949,-17.2797,0.494945,-2.19411,1.6015e-05,2
142,27,what_concerns_you_about_the_pain,False,0.9982401132583618,0.0232731,-33.0569,0.434534,-2.46757,4.86296e-06,4
130,35,how_are_you,True,0.9994689226150513,0.00767735,-21.3709,0.952314,-0.0502844,1.47845e-06,2
57,42,ok_then,False,0.7571094632148743,1.73905,-15.0568,0.304353,-2.46029,0.000491766,6
149,5,when_did_the_frequent_urination_start,False,0.20905180275440216,4.36477,-47.896,0.143713,-4.3143,,
38,31,how_are_you,False,0.9994689226150513,0.00767735,-24.2847,0.918776,-0.0858673,1.47845e-06,2
110,53,ok_then,False,0.8006265759468079,1.65419,-31.8898,0.161911,-2.94137,0.000520031,5
97,3,have_you_ever_been_in_an_accident,True,0.7568448781967163,1.74054,-28.566,0.270848,-3.56193,0.000491594,4
14,4,are_you_taking_any_medication,True,0.9982373118400574,0.0232951,-23.5253,0.500191,-2.7023,4.86294e-06,3
84,1,do_you_have_any_children,True,0.7568448781967163,1.74054,-29.1904,0.211909,-3.60231,0.000491594,4
29,2,what_do_you_do_for_a_living,True,0.9994689226150513,0.00767735,-14.3535,0.973664,-0.0271283,1.47845e-06,2
106,23,have_you_had_back_pain_before,True,0.9794581532478333,0.22,-34.3904,0.317121,-4.51824,5.50958e-05,4
23,47,do_you_have_any_pain,False,0.9920258522033691,0.0930341,-24.3358,0.575719,-0.87077,2.15057e-05,4
132,23,do_you_have_any_allergies,True,0.9982410669326782,0.0232536,-18.0667,0.502066,-2.82713,4.86296e-06,5
70,7,do_you_have_siblings,True,0.9982401132583618,0.023273,-24.0421,0.498816,-3.93817,4.86296e-06,4
74,7,have_you_ever_been_in_the_hospital,True,0.9982373118400574,0.0232951,-23.7669,0.511245,-1.89133,4.86294e-06,3
89,37,when_did_the_pain_start,True,0.9837962985038757,0.17748,-20.2066,0.418587,-2.15355,4.36026e-05,7
69,0,ok_then,False,0.9989104866981506,0.0149403,-1.15933,0.036565,-3.52974,3.02093e-06,5
57,15,are_your_parents_living,True,0.9982373118400574,0.023295,-25.8948,0.497667,-5.33112,4.86294e-06,3
21,19,tell_me_about_your_grandparents,False,0.9994689226150513,0.00767735,-19.8812,0.976938,-0.0241747,1.47845e-06,2
108,43,are_you_taking_any_other_medication,True,0.7568445801734924,1.74054,-35.0022,0.221093,-5.10466,0.000491593,4
6,21,can_you_rate_the_pain,True,0.998238205909729,0.0232952,-15.4551,0.496984,-4.34348,4.86295e-06,3
78,4,do_you_have_any_allergies,True,0.9982391595840454,0.023273,-24.3613,0.499709,-3.07721,4.86295e-06,4
53,57,is_the_pain_constant,True,0.9986143112182617,0.0186614,-13.6445,0.560225,-1.17779,3.83299e-06,3
23,46,describe_the_frequent_urination,True,0.9794917106628418,0.219721,-22.3735,0.392411,-2.86745,5.50977e-05,5
106,29,any_prior_surgeries,True,0.9982419610023499,0.0232499,-17.8074,0.510409,-2.02053,4.86297e-06,6
126,24,how_is_your_blood_pressure,True,0.998238205909729,0.0232952,-27.9606,0.491746,-3.87497,4.86295e-06,3
30,6,how_did_your_grandparents_die,True,0.9982401132583618,0.0232731,-24.4737,0.504708,-2.14557,4.86296e-06,4
56,13,do_you_have_support,True,0.7568452954292297,1.74054,-37.0095,0.301558,-8.05693,0.000491594,4
73,13,do_you_drink,True,0.9991411566734314,0.0119726,-22.0255,0.746801,-0.405647,2.38076e-06,3
23,9,are_your_parents_healthy,True,0.9982410669326782,0.0232623,-25.1491,0.344368,-2.97167,4.86296e-06,4
28,32,how_is_home,True,0.9994689226150513,0.00767735,-9.36917,0.594681,-0.573342,1.47845e-06,2
53,24,are_you_taking_any_medication,True,0.9982373118400574,0.0232951,-11.2685,0.51437,-1.84018,4.86294e-06,3
100,2,i_am_medical_student,False,0.9986162185668945,0.0186495,-34.1084,0.557352,-1.51879,3.833e-06,4
56,19,when_did_the_pain_start,True,0.9982391595840454,0.0232732,-13.9183,0.534374,-1.44534,,
106,28,where_is_the_pain,True,0.9982410669326782,0.0232586,-18.7489,0.503115,-2.44358,4.86296e-06,5
48,11,thanks,False,0.027813700959086418,5.68439,-55.166,0.0358293,-6.9491,0.00240875,10
17,2,how_are_you,True,0.9994689226150513,0.00767735,-19.8009,0.932964,-0.0728519,1.47845e-06,2
132,56,what_do_you_do_for_a_living,True,0.9994689226150513,0.00767735,-11.1379,0.999343,-0.000657821,,
49,40,are_you_current_on_vaccinations,True,0.9982410669326782,0.0232585,-37.6799,0.498171,-3.23002,4.86296e-06,5
74,12,any_prior_surgeries,True,0.998238205909729,0.0232952,-18.0466,0.504393,-2.60279,4.86295e-06,3
35,0,any_family_history_of_illness,True,0.6585925221443176,1.7804,-41.3261,0.295483,-2.10075,0.000427776,3
33,14,is_your_job_stressful,True,0.2530800998210907,4.86248,-33.6113,0.158153,-4.01195,0.00189812,7
18,3,have_you_been_off_work,True,0.3472652733325958,4.35056,-24.6713,0.190423,-2.22374,,
27,19,are_your_parents_living,True,0.9982410669326782,0.0232584,-21.7262,0.503166,-2.14973,4.86296e-06,5
153,29,is_there_anything_else_i_can_help_you_with,True,0.9991411566734314,0.0119726,-29.1768,0.815761,-0.246952,2.38076e-06,3
133,1,do_you_smoke,True,0.9982410669326782,0.0232585,-14.6281,0.501279,-2.62356,4.86296e-06,5
8,35,where_is_the_pain,True,0.9982391595840454,0.0232732,-29.9817,0.502622,-2.72485,4.86295e-06,4
91,25,is_the_pain_constant,True,0.9937112927436829,0.0748721,-22.4831,0.510892,-0.794952,1.69733e-05,3
57,33,how_much_ibuprofen_do_you_take,False,0.9986162185668945,0.0186395,-49.7654,0.445933,-1.93177,3.833e-06,6
42,25,what_makes_the_pain_better,True,0.9994689226150513,0.00767735,-16.0665,0.84382,-0.186797,1.47845e-06,2
142,27,tell_me_more_about_your_back_pain,True,0.9993240833282471,0.00958785,-16.0308,0.867721,-0.208361,1.87616e-06,3
130,35,thanks,True,0.9791536331176758,0.222007,-19.9367,0.3674,-2.443,5.50786e-05,5
57,42,describe_the_pain,True,0.9986162185668945,0.0186495,-21.3724,0.481857,-1.42785,3.833e-06,4
149,5,hello,True,0.9982401132583618,0.0232732,-2.57413,0.492722,-2.61669,,
38,31,how_many_sexual_partners,True,0.9982410669326782,0.0232586,-42.0663,0.495302,-2.03498,4.86296e-06,5
110,53,do_you_prefer_men_or_women,True,0.9794581532478333,0.22,-18.6171,0.300581,-1.67494,5.50958e-05,4
97,3,any_family_history_of_illness,True,0.9994689226150513,0.00767723,-23.5556,0.927845,-0.0790254,1.47845e-06,2
14,4,are_you_stressed,True,0.9982419610023499,0.0232499,-20.4374,0.438588,-2.98239,4.86297e-06,6
84,1,i_am_medical_student,True,0.9794571399688721,0.22,-43.4639,0.357182,-2.21059,5.50957e-05,4
29,2,good,True,0.998238205909729,0.0232952,-10.2722,0.412707,-1.95937,4.86295e-06,3
106,23,have_you_ever_been_in_the_hospital,True,0.9982373118400574,0.0232952,-35.3736,0.491377,-4.50589,4.86294e-06,3
23,47,how_is_your_blood_pressure,False,0.8008049130439758,1.65325,-38.5411,0.294911,-4.62628,0.000520147,6
132,23,do_you_have_any_medical_problems,False,0.8665336966514587,1.1663,-31.825,0.218581,-2.37982,0.000349409,6
70,7,describe_the_pain,False,0.9937112927436829,0.0748721,-19.9743,0.673231,-0.550336,0.993711,1
74,7,where_is_the_pain,True,0.824258029460907,1.27806,-20.6613,0.200913,-1.93781,0.000332362,5
89,37,tell_me_more_about_your_back_pain,True,0.9897173047065735,0.11683,-10.6967,0.632832,-0.607094,2.72312e-05,3
69,0,can_you_rate_the_pain,True,0.9982401132583618,0.0232731,-33.1185,0.500473,-3.59241,4.86296e-06,4
57,15,i_have_more_questions,True,0.9993240833282471,0.00958773,-38.5762,0.744093,-0.509704,1.87616e-06,3
21,19,have_you_ever_smoked,True,0.998238205909729,0.0232951,-20.5442,0.494713,-2.01448,4.86295e-06,3
108,43,how_has_this_affected_you,True,0.987195611000061,0.14328,-46.3531,0.262686,-1.7544,3.44735e-05,5
6,21,describe_the_pain,True,0.9986152648925781,0.0186612,-12.8133,0.52753,-1.55379,3.833e-06,3
78,4,any_other_problems,False,0.7568448781967163,1.74054,-27.0618,0.307851,-4.36685,0.000491594,4
53,57,do_you_use_illegal_drugs,True,0.9993231296539307,0.00958785,-24.0418,0.645301,-0.613027,1.87616e-06,3
23,46,when_did_the_frequent_urination_start,True,0.9982401132583618,0.023273,-36.6451,0.489175,-2.23086,4.86296e-06,4
106,29,are_you_having_any_other_pain,False,0.9982410669326782,0.0232586,-41.4375,0.426925,-2.30174,4.86296e-06,5
126,24,did_anything_happen_to_cause_the_pain,True,0.9795048236846924,0.219613,-20.8751,0.333827,-2.24145,5.50984e-05,7
30,6,do_you_feel_anxious,False,0.7906808257102966,1.68554,-26.3794,0.194431,-3.76104,0.000513571,4
56,13,are_you_taking_supplements,True,0.9982373118400574,0.0232951,-24.2316,0.502419,-2.67091,4.86294e-06,3
73,13,do_you_prefer_men_or_women,True,0.9994679689407349,0.00767735,-16.8606,0.734414,-0.373879,1.47845e-06,2
23,9,when_did_the_pain_start,False,0.2088191658258438,4.3653,-55.3019,0.182919,-5.99778,0.00156616,5
28,32,who_do_you_live_with,True,0.9982373118400574,0.023295,-20.0363,0.499924,-3.2107,4.86294e-06,3
53,24,what_is_your_religious_preference,True,0.9982419610023499,0.0232499,-21.2003,0.496274,-2.88826,4.86297e-06,6
100,2,describe_the_pain,False,0.46614503860473633,3.28907,-19.5398,0.383263,-1.28598,0.0010616,4
56,19,are_you_stressed,True,0.9982410669326782,0.0232586,-23.3754,0.41509,-3.70734,,
106,28,are_you_sexually_active,True,0.9994679689407349,0.00767723,-13.4179,0.998081,-0.00192207,1.47845e-06,2
48,11,are_you_taking_any_medication,True,0.9982419610023499,0.0232499,-19.3499,0.503208,-1.70313,4.86297e-06,6
17,2,how_is_your_diet,True,0.9982419610023499,0.0232499,-17.31,0.48819,-3.86259,4.86297e-06,6
132,56,what_do_you_do_for_a_living,True,0.9994689226150513,0.00767735,-17.0765,0.987148,-0.0132171,,
49,40,do_you_smoke,True,0.9982419610023499,0.0232459,-19.7503,0.501113,-2.20668,4.86297e-06,7
74,12,do_you_do_any_heavy_lifting_at_work,True,0.8010206818580627,1.65204,-29.5314,0.26751,-3.72238,0.000520287,9
35,0,have_you_ever_had_any_serious_illnesses,False,0.9794917106628418,0.219721,-25.6881,0.350891,-2.74107,5.50977e-05,5
33,14,are_you_sexually_active,True,0.9795085787773132,0.21958,-32.2869,0.275439,-4.92085,6.99304e-05,3
18,3,when_did_the_pain_start,True,0.9982410669326782,0.0232586,-20.6286,0.448372,-2.99366,,
27,19,any_other_problems,False,0.9982419610023499,0.0232499,-26.4935,0.379309,-3.12144,4.86297e-06,6
153,29,where_is_the_pain,True,0.9982373118400574,0.0232952,-26.1562,0.513094,-1.86949,4.86294e-06,3
133,1,do_you_have_any_hobbies,True,0.2528740465641022,4.86226,-31.6778,0.210717,-4.13658,0.00189658,6
8,35,are_you_taking_any_medication,True,0.9982373118400574,0.0232951,-23.5253,0.500191,-2.7023,4.86294e-06,3
91,25,describe_the_pain,True,0.9986162185668945,0.0186425,-21.733,0.513337,-1.80949,3.833e-06,5
57,33,tell_me_more_about_your_back_pain,True,0.9994679689407349,0.00767723,-17.216,0.863244,-0.158486,1.47845e-06,2
42,25,any_other_problems,True,0.998909592628479,0.0149485,-54.4299,0.625998,-0.890111,3.02093e-06,3
142,27,ok_then,False,0.4074445068836212,3.56021,-12.1313,0.159181,-2.44297,0.0011777,5
130,35,how_long_have_you_had_the_pain,True,0.9994679689407349,0.00767735,-22.4731,0.979684,-0.0210169,1.47845e-06,2
57,42,i_have_more_questions,True,0.9994679689407349,0.00767735,-26.3282,0.964922,-0.0367463,1.47845e-06,2
149,5,are_you_sexually_active,False,0.7983148694038391,1.66216,-16.8705,0.317021,-3.83433,,
38,31,do_you_have_a_cause_for_the_pain,True,0.9794805645942688,0.219813,-27.6758,0.271011,-2.43966,5.5097e-05,5
110,53,do_you_exercise,True,0.9982373118400574,0.0232951,-12.9432,0.513366,-1.8584,4.86294e-06,3
97,3,are_you_having_any_other_pain,True,0.9982373118400574,0.0232952,-21.6597,0.472076,-1.99857,4.86294e-06,3
14,4,any_other_problems,False,0.5285630226135254,3.40414,-40.537,0.35556,-2.04551,0.00120375,5
84,1,any_other_problems,True,0.9982373118400574,0.0232952,-32.2763,0.500733,-3.32746,1.6015e-05,2
29,2,is_your_job_pleasurable,True,0.7556487917900085,1.5405,-26.0903,0.233496,-1.89946,0.000386718,4
106,23,what_makes_the_pain_worse,True,0.9994689226150513,0.00767735,-18.9047,0.997889,-0.00211685,1.47845e-06,2
23,47,ok_then,False,0.7089012861251831,1.77625,-41.3099,0.194361,-3.62514,0.000460453,4
132,23,describe_the_frequent_urination,False,0.9994679689407349,0.00767723,-27.0294,0.807004,-0.24594,1.47845e-06,2
70,7,how_is_work,False,0.8324024081230164,1.40947,-22.6412,0.204279,-2.3304,0.000425998,5
74,7,were_you_doing_anything_when_the_pain_started,False,0.9994689226150513,0.00767735,-29.8512,0.614061,-0.700451,1.47845e-06,2
89,37,any_other_problems,True,0.9982391595840454,0.0232732,-26.7973,0.462292,-2.73156,4.86295e-06,4
69,0,what_was_the_dose_of_aspirin,False,0.9794815182685852,0.219813,-30.2473,0.277519,-3.8203,5.50971e-05,5
57,15,do_you_have_any_children,True,0.998238205909729,0.0232949,-21.3611,0.485652,-3.12513,4.86295e-06,3
21,19,who_do_you_live_with,True,0.998238205909729,0.0232949,-33.2726,0.50874,-2.01516,4.86295e-06,3
108,43,what_do_you_do_for_fun,True,0.9982373118400574,0.0232951,-25.6832,0.517145,-2.08328,4.86294e-06,3
6,21,i_am_medical_student,True,0.9986143112182617,0.0186612,-34.7538,0.577804,-1.11417,3.83299e-06,3
78,4,when_did_the_frequent_urination_start,True,0.9982401132583618,0.023273,-22.8477,0.499652,-4.05534,4.86296e-06,4
53,57,do_you_have_any_allergies,True,0.9982410669326782,0.0232584,-28.6985,0.501604,-2.96527,4.86296e-06,5
23,46,any_family_history_of_illness,True,0.9994689226150513,0.00767723,-34.2942,0.939289,-0.0643529,1.47845e-06,2
106,29,do_you_have_any_allergies,True,0.9982410669326782,0.0232584,-33.3033,0.500639,-3.29803,4.86296e-06,5
126,24,are_you_married,True,0.9982401132583618,0.0232732,-13.8958,0.48622,-3.17786,4.86296e-06,4
30,6,what_do_you_do_for_a_living,False,0.9994689226150513,0.00767735,-12.1027,0.939477,-0.0643879,1.47845e-06,2
56,13,how_has_this_affected_you,True,0.9993231296539307,0.00958791,-23.5347,0.857674,-0.201194,1.87616e-06,3
73,13,is_the_pain_constant,True,0.9993240833282471,0.00958773,-19.3071,0.574521,-1.0011,0.999324,1
23,9,is_the_pain_sharp,False,0.9794955253601074,0.219688,-43.6002,0.165172,-4.04003,5.50979e-05,6
28,32,do_you_exercise,True,0.9982401132583618,0.0232731,-31.6937,0.485974,-4.68283,1.26183e-05,2
53,24,what_do_you_eat,False,0.9794571399688721,0.22,-28.5036,0.365207,-2.90256,5.50957e-05,4
100,2,are_you_sexually_active,False,0.9994679689407349,0.00767723,-19.3299,0.997157,-0.00285223,1.47845e-06,2
56,19,how_are_you,False,0.9114929437637329,0.730469,-22.2887,0.611415,-0.54478,,
106,28,any_other_problems,True,0.9994689226150513,0.00767735,-10.5963,0.945253,-0.0595345,1.47845e-06,2
48,11,can_you_rate_the_pain,True,0.9982419610023499,0.0232499,-53.0609,0.514078,-1.84112,4.86297e-06,6
17,2,have_you_had_back_pain_before,True,0.9994679689407349,0.00767723,-22.7983,0.717369,-0.385615,1.47845e-06,2
132,56,are_you_healthy,True,0.9982410669326782,0.0232537,-28.2361,0.351715,-3.56692,,
49,40,hello,True,0.9993231296539307,0.00958773,-8.08485,0.689082,-0.512364,1.87616e-06,3
74,12,are_you_current_on_vaccinations,True,0.9982391595840454,0.0232731,-24.6397,0.515823,-1.89974,4.86295e-06,4
35,0,is_the_pain_worse_in_the_morning_or_at_night,True,0.9982401132583618,0.0232731,-24.0306,0.522271,-1.25317,4.86296e-06,4
33,14,are_you_taking_any_medication,True,0.9982373118400574,0.0232951,-11.2685,0.51437,-1.84018,4.86294e-06,3
18,3,do_you_have_any_questions,True,0.9994679689407349,0.00767723,-14.6996,0.981038,-0.0195506,,
27,19,to_summarize,True,0.9993231296539307,0.00958773,-45.3751,0.599541,-0.792219,1.87616e-06,3
153,29,today_we_have_15_minutes,True,0.9982410669326782,0.0232624,-38.939,0.528983,-1.65706,4.86296e-06,4
133,1,good,False,0.800990879535675,1.65222,-32.2634,0.25546,-3.91288,0.000520268,8
8,35,i_am_medical_student,True,0.8340679407119751,1.25847,-38.1374,0.250971,-2.20406,0.000336318,4
91,25,what_makes_the_pain_better,True,0.8458157181739807,1.09941,-23.0893,0.507841,-1.01313,0.000268719,3
57,33,do_you_drink,False,0.9982410669326782,0.0232585,-43.0248,0.405346,-3.56526,4.86296e-06,5
42,25,are_you_taking_any_other_medication,False,0.7568448781967163,1.74054,-32.5707,0.272575,-5.09748,0.000491594,4
142,27,any_other_problems,True,0.9993231296539307,0.00958768,-25.8936,0.611287,-0.753603,1.87616e-06,3
130,35,how_have_you_been_handling_this,False,0.8664841651916504,1.16662,-37.8724,0.368865,-1.30014,0.000349389,5
57,42,is_the_pain_constant,False,0.9794805645942688,0.219813,-21.7626,0.202626,-1.97951,5.5097e-05,5
149,5,how_has_this_affected_you,True,0.9994689226150513,0.00767723,-21.0791,0.640756,-0.773987,,
38,31,how_much_ibuprofen_do_you_take,False,0.9785739779472351,0.225699,-29.1122,0.407228,-2.44477,5.5046e-05,4
110,53,have_you_noticed_pain_while_urinating,False,0.9794581532478333,0.22,-52.7158,0.333789,-4.10196,5.50958e-05,4
97,3,do_you_have_any_allergies,True,0.9982410669326782,0.0232536,-17.8332,0.50206,-2.82714,4.86296e-06,5
14,4,do_you_have_any_children,True,0.9982410669326782,0.0232584,-19.0255,0.508172,-2.08399,4.86296e-06,5
84,1,i_am_medical_student,True,0.9994689226150513,0.00767735,-24.4201,0.782235,-0.302754,1.47845e-06,2
29,2,where_is_the_pain,True,0.9982391595840454,0.0232732,-18.2965,0.506422,-2.1713,4.86295e-06,4
106,23,do_your_parents_have_any_medical_problems,False,0.8008919954299927,1.65278,-28.3834,0.303567,-1.9553,0.000520204,6
23,47,do_you_use_illegal_drugs,True,0.9986171722412109,0.0186394,-34.8446,0.468213,-2.28135,3.833e-06,6
132,23,have_you_ever_had_any_serious_illnesses,True,0.9794581532478333,0.22,-30.7652,0.378413,-3.89815,5.50958e-05,4
70,7,i_have_more_questions,False,0.9986152648925781,0.0186496,-32.9727,0.456649,-1.42718,3.833e-06,4
74,7,how_is_work,True,0.9994679689407349,0.00767723,-24.2199,0.865999,-0.16166,1.47845e-06,2
89,37,what_do_you_do_for_a_living,True,0.044118594378232956,5.64491,-25.2423,0.131523,-2.71466,0.0441186,1
69,0,has_the_pain_affected_your_activity,True,0.9833140969276428,0.180825,-27.4794,0.435079,-1.29986,4.35812e-05,4
57,15,when_did_the_pain_start,False,0.2528740465641022,4.86226,-35.6043,0.101333,-6.52205,0.00189658,6
21,19,good,True,0.998238205909729,0.0232952,-9.49361,0.42671,-8.457,4.86295e-06,3
108,43,tell_me_about_yourself,False,0.9794571399688721,0.22,-22.3728,0.271928,-2.7578,5.50957e-05,4
6,21,are_you_healthy,False,0.2530800998210907,4.86248,-38.5135,0.0248609,-5.45365,0.00189812,7
78,4,that_must_be_hard,False,0.2518572211265564,4.85506,-34.0718,0.147189,-3.44137,0.00188895,7
53,57,sounds_like,False,0.9794815182685852,0.219813,-41.4177,0.391327,-2.59451,5.50971e-05,5
23,46,why_do_you_take_the_medication,False,0.998238205909729,0.0232952,-29.1168,0.430399,-3.42038,4.86295e-06,3
106,29,what_brings_you_in_today,False,0.9122634530067444,0.803964,-30.2817,0.277747,-1.75849,0.000228359,4
126,24,thanks,False,0.03482445329427719,5.65132,-27.1271,0.0501495,-4.02552,0.00237625,8
30,6,what_brings_you_in_today,False,0.027818556874990463,5.68455,-30.3093,0.0356338,-4.00564,0.00240917,11
56,13,do_you_drink,True,0.9994689226150513,0.00767723,-9.25367,0.909161,-0.105098,1.47845e-06,2
73,13,is_the_pain_sharp,True,0.9986171722412109,0.0186426,-22.7409,0.483598,-1.63344,4.86479e-06,3
23,9,what_makes_the_pain_better,True,0.9994689226150513,0.00767735,-19.5151,0.916185,-0.0960433,1.47845e-06,2
28,32,how_have_you_been_handling_this,False,0.9994689226150513,0.00767723,-13.8585,0.868035,-0.155313,1.47845e-06,2
53,24,tell_me_more_about_your_back_pain,True,0.9897173047065735,0.11683,-14.3397,0.744728,-0.366539,2.72312e-05,3
100,2,today_we_have_15_minutes,True,0.9982419610023499,0.0232538,-25.5286,0.513907,-1.87431,4.86297e-06,5
56,19,do_you_smoke,True,0.9982410669326782,0.0232585,-14.6281,0.501279,-2.62356,,
106,28,what_makes_the_pain_better,False,0.4688682556152344,3.74735,-35.5111,0.271103,-1.90669,0.00135524,6
48,11,any_family_history_of_illness,True,0.9994689226150513,0.00767723,-32.1774,0.83538,-0.218685,1.47845e-06,2
17,2,do_you_exercise,True,0.9982373118400574,0.0232951,-12.9432,0.513366,-1.8584,4.86294e-06,3
132,56,do_you_have_any_hobbies,True,0.9982373118400574,0.0232951,-19.3447,0.326217,-4.07444,,
